text,label
kesehatan telah melaporkan 38.118 positif baru dan 513 kematian baru dalam 24 jam terakhir. periksa di sini evolusi epidemi virus corona di spanyol dan dunia <links>,0
andreas kalker juga telah melihat graphene oxide dalam vaksin. <links>,0
"sebuah grafik telah dibagikan ribuan kali di facebook yang mengklaim bahwa berkumur air hangat dengan garam atau cuka dapat menghilangkan virus corona baru, covid-19. klaim itu salah. #fakenews #covid19 #coronavirus #coronavirusfacts #coronaviruslockdown<links>",0
"kematian pria berusia 82 tahun, yang meninggal di wuerzburg minggu lalu setelah vaksinasi dalam perjalanan ke mobilnya di dekat pusat vaksinasi, tidak terkait dengan vaksinasi. kantor kejaksaan yang kompeten sekarang telah mengumumkan hal ini. <links>",0
"jadi, benar... lakukan pekerjaanmu dengan baik anvisa, untuk menghindari hal semacam ini.<links>",0
"vaksin covid adalah sterilisasi wanita saya sudah pengalaman sebagai perawat peneliti melakukan penelitian nih untuk pemerintah bukan hanya pendapat saya, itu juga pendapat banyak dokter di eropa yang meniup peluit tentang vaksin ini bangun !!!#vaksin <user> <url >",0
"tidak ada yang membenarkan vaksinasi covid eksperimental ini untuk seluruh populasi, bahkan lebih sedikit untuk anak-anak, nol kematian di antara anak-anak, nol kematian dalam 24 jam terakhir, hanya 415 dirawat di rumah sakit, termasuk 101 dalam perawatan intensif untuk 8,5 juta warga quebec<links> <links>",0
"tidak, vaksin mrna tidak dapat mengubah dna anda secara permanen. pemeriksaan fakta vaksin covid lainnya untuk <user>",0
tautan ke informasi tentang virus corona dari kementerian kesehatan  ditujukan untuk profesional kesehatan <user> <links> ditujukan untuk warga dengan rekomendasi kesehatan dan kesehatan masyarakat yang menjadi kepentingan umum. <links> <links>,0
yang: masker digunakan oleh petugas kesehatan dan orang yang terinfeksi. tidak ada bukti bahwa masker melindungi dari virus corona. <links>,0
#gubernur newyork andrew cuomo bertanya kepada kepala eksekutif pfizer inc albert bourla pada hari senin apakah negara bagian dapat membeli dosis #vaksin covid-19 langsung dari pembuat obat as. <links> <links>,0
sebuah video petugas polisi dari #italy menghormati rekan senegaranya yang terbunuh oleh #coronavirus di provinsi #bergamo menjadi viral di media sosial negara itu. <links>,0
gambar mengerikan menunjukkan pasien virus corona terbaring di lantai rumah sakit madrid yang penuh sesak <links>,0
"pada pertengahan 2021 uruguay dapat divaksinasi terhadap covid-19, menurut salah satu ahli yang menasihati msp <links>",0
patch ini dikembangkan di jepang bisa membiarkan anda memvaksinasi diri sendiri. juga untuk melindungi diri anda dari covid-19. ini benar-benar ide yang brilian. sekarang kita membutuhkan jepang untuk mempercepat peluncuran vaksin.<links>,0
"bagi mereka yang berpikir bahwa kengerian nazi masih jauh kesaksian di depan reiner fuellmich ""wanita tua berbaring tidak curiga di tempat tidurnya yang mulai melawan dosis ke-2 ditahan oleh 2 pengasuh untuk mengatasi perlawanannya"" sudah 8 kematian<links>",0
"jika anda belum sepenuhnya divaksinasi covid-19, tetap gunakan masker di hidung dan mulut anda untuk mencegah kuman anda menyebar ke orang lain, dan mereka ke anda. #covid19 menyebar dari orang ke orang melalui tetesan pernapasan. <links> <links>",0
dokter di seluruh dunia mengatakan obat malaria-yang disebut-sebut oleh truf-adalah pengobatan virus corona terbaik <links>,0
#zsu memiliki 171 pasien dengan virus corona <links>,1
pengobatan covid-19 israeli dengan tingkat kelangsungan hidup 100% diuji pada kami pasien <links>,0
tidak untuk memvaksinasi anak-anak kita terhadap covid-19!<links>,0
#coronavirus: kasus covid-19 tanpa gejala meningkat di cina <links>,0
bolsonaro memerintahkan pasukan penyangkalan!apakah vaksinasi tidak wajib? mengerti mengapa berbicara tentang bolsonaro berbahaya <links> melalui <user>,0
apakah 5g berbahaya bagi kesehatan? #attention hanya ini yang perlu anda ketahui: #go <links>,0
cdc mengakui: lebih banyak kematian akibat vaksin covid-19 daripada semua vaksin dari 20 tahun terakhir digabungkan <links>,0
tim peneliti menemukan bahwa 26% pasien yang tidak diberi hydroxychloroquine meninggal dibandingkan dengan 13% dari mereka yang memakai obat. usia rata-rata dari mereka yang diteliti adalah 64.<links>,0
"fase 2, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi ... <links> melalui <user>",0
"informasi virus #corona baru dari #wuhan, china, sumber wabah. #virus corona <links>",0
"angka kematian covid di india bisa sepuluh kali lebih tinggi, dengan krematorium 'membakar lebih banyak korban seperti yang ditunjukkan oleh laporan' <links>",0
"tersembunyi dalam dokumen resmi tentang covid-19, cdc sudah mengakui pada musim panas 2020 bahwa ia tidak memiliki virus yang dapat diukur ""karena saat ini tidak ada objek virus terisolasi yang tersedia"" semua 1500 sampel adalah influenza a-b tidak ada kasus covid <links>",0
laporan mengerikan: lebih banyak orang meninggal karena vaksin covid dalam 6 bulan daripada orang yang meninggal karena virus dalam 15 bulan <links>,0
"pemerintahan obama membuat keputusan tentang pengujian yang ternyata sangat merugikan apa yang kami lakukan, dan kami membatalkan keputusan itu beberapa hari yang lalu sehingga pengujian dapat dilakukan dengan cara yang jauh lebih akurat dan cepat. #viruscorona<links>",0
"penyebaran #coronavirus saat ini menimbulkan ketakutan bagi banyak orang. ketakutan ini dipicu oleh apa yang disebut #fakenews. sekarang laporan palsu baru muncul di internet: ""#cocaine membunuh #corona #virus""<links>",0
'rahasia kecil' pelosi: dia menahan tagihan pendanaan virus corona sehingga dccc dapat menjalankan iklan super selasa melawan gop <links>,0
"guardian: ""untuk membantu menghentikan virus corona, setiap orang harus memakai masker"" dalam artikel yang menghubungkan ke sebuah studi oleh para ilmuwan yang diterbitkan di alam. ternyata virus paling menular selama 7 hari pertama, i. ketika pembawa paling sering tanpa gejala<links>",0
