text,label
"dia menunjukkan pada konferensi pers bahwa sudah ada lebih dari 132.000 kasus virus corona yang dikonfirmasi, yang telah berkembang di 123 negara dan wilayah.<links>",1
hanya agar anda dapat mengkalibrasi ...<hashtag> <hashtag> <links>,0
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia <links> <links>",1
misteri? mengapa orang jepang menggunakan topeng berabad-abad sebelum munculnya covid-19 <links>,1
"5800 orang amerika yang divaksinasi dalam dua dan tiga dosis terkena covid 19 setelah vaksin, dan 74 meninggal<links>",1
"ya ampun. setiap orang yang mengatakan ini tidak efektif dan berbahaya dapat memakan kata-kata mereka sekarang, dengan bantuan sampingan dari gagak. <links>",1
masalah pertama adalah ketidakadilan dalam distribusi vaksin. pejabat senior pbb memperingatkan bahwa sepuluh negara memusatkan 95% dari administrasi agen imunisasi yang dibuat untuk memerangi patogen <hashtag> <links>,1
"orang kulit hitam amerika dan komunitas kulit berwarna lainnya berisiko lebih besar terkena penyakit serius, dan kematian, akibat covid-19. sangat penting bagi anda untuk divaksinasi, membantu komunitas anda mencapai kekebalan. vaksinnya efektif dan gratis. <links>",1
"sebuah grafik telah dibagikan ribuan kali di facebook yang mengklaim bahwa berkumur air hangat dengan garam atau cuka dapat menghilangkan virus corona baru, covid-19. klaim itu salah. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>",1
kebohongan vaksin akhirnya terungkap.mari kita lihat mulai sekarang bagaimana ini dan keadaan alarm akan berakhir. kejutan: direktur medis modern mengakui vaksin mrna eksperimental memodifikasi dna <links>,1
"""pada titik tertentu"", covid-19 ""akan masuk ke dalam jajaran virus musiman banal"", virolog bruno lina meyakinkan<links> <links>",1
virus corona bersama kita selamanya. para ilmuwan menjelaskan apa yang diharapkan dari covid-19 di masa depan <links>,1
"vaksin: pelajaran argentinaargentina telah mencapai kesepakatan untuk memproduksi vaksin dari astrazeneca, sinopharm, rusia dan israel di wilayahnya. bagaimana dia bisa melakukannya? dan apa yang harus kita lakukan untuk mengikuti jalannya? [oleh scar miranda <user>",0
"terlepas dari permohonan pihak berwenang italia bagi individu untuk tinggal di rumah untuk melawan wabah virus corona, paus fransiskus meninggalkan vatikan, untuk melakukan kunjungan mendadak ke dua gereja, dan mengatakan: perjalanan itu termasuk berjalan kaki singkat di jalan utama roma, untuk berdoa agar wabah virus corona dicabut.",1
<hashtag> ilmuwan dan apoteker mempelajari apakah dosis booster vaksin covid-19 akan dibutuhkan di masa depan. beberapa ahli mengatakan bahwa dosis tambahan ini akan memberikan perlindungan terhadap varian virus corona. <links>,1
kematian pertama akibat virus corona di inggris<links> <links>,1
"tiongkok merilis buku putih tentang perang melawan covid-19, untuk mencatat upaya tiongkok dalam memerangi virus, berbagi pengalaman tiongkok dengan seluruh dunia, dan memperjelas ide tiongkok tentang pertempuran global. tonton: <links>",1
"apa yang perlu anda ketahui? minggu ini, pemerintah rusia menyetujui vaksin yang dikembangkan di negara itu untuk melawan virus corona baru dan mengatakan bahwa imunisasi harus dimulai pada bulan oktober. lihat di: <links> <hashtag> <hashtag> <hashtag> <links>",1
"peraih nobel jepang tasuku honjo tidak pernah bekerja di wuhan dan belum mengomentari apakah virus pneumonia wuhan adalah buatan manusia. alasan kenapa saya sebutkan secara spesifik karena saya menemukan screenshot china yang sangat sensasional beredar di media sosial seperti grup telegram. karena masalahnya besar, saya harus melakukan cek fakta<links>",1
"rekor baru 31 kematian akibat <hashtag> telah didaftarkan jumat ini, 3 juli di panama, yang menjadikan jumlah kematian akibat virus menjadi 698 sejauh ini dalam 4 bulan pandemi ini. <hashtag> <links>",1
"dalam kelanjutan kampanyenya melawan muslim, polisi prancis menggerebek masjid ""pessac"" dan rumah imam dan khatib di barat daya negara <links>",1
pada tahun 2015 sebuah metode pengujian untuk <hashtag> telah dipatenkan pada tahun 2015 sebuah sistem + metode pengujian untuk covid-19 dipatenkan oleh richard rothschild di sebuah organisasi pemerintah belanda. <links> <links>,1
muslim chechnya memprotes perancis dan mengekspresikan pengabdian kepada nabi (damai dan berkah allah besertanya)<hashtag> <hashtag> <hashtag> <links> <links>,1
"bohong bahwa pemain denmark christian eriksen mengambil vaksin pfizer melawan covid-19, dan imunisasi itu adalah penyebab penyakit mendadak yang dideritanya selama pertandingan di piala euro. ini pembicaraan penyangkalan kriminal. <links>",1
"apakah foto ini menunjukkan bagaimana angela merkel dan kepala pemerintahan lainnya tidak mengikuti aturan <hashtag> di sebuah bar di brussels? no: gambar yang beredar di facebook diambil tahun 2018, bukan tahun 2020. <links>",1
menemukan virus corona terdaftar pada tahun 2015 sebagai paten amerika <user> <links>,1
"video menunjukkan pembelian panik di as setelah wabah coronavirus? tidak, video ini sudah beredar online sejak november 2019 -- beberapa minggu sebelum wabah covid-19 <links> <links>",1
angka harian nyata kasus positif covid-19 pada puncak gelombang pertama kemungkinan besar sekitar 100.000 sehari <links>,1
"""teriakan ilmuwan dan akademisi brasil kepada presiden jair mesias bolsonaro dalam membela penggunaan awal hidroksiklorokuin pada pasien covid-19"", artikel khusus oleh <user> <links>",1
"""tes covid-19-nya positif pada senin malam. dia telah dikarantina di `varsha'', kediaman resmi menteri utama,"" kata seorang pejabat.<hashtag> <hashtag> <links>",1
"pelantikan joe biden adalah perubahan radikal bagi gedung putih dan amerika serikat: setelah empat tahun mengamuk, mengamuk, dan omong kosong, akhirnya ada presiden dewasa. analisis <hashtag>",1
"hanya bersama kami - seseorang yang divaksinasi covid-19 memiliki peluang lebih rendah untuk terinfeksi atau jatuh sakit, tetapi juga memiliki peluang yang lebih rendah untuk menginfeksi orang lain. seperti blok ganda - kata ""rzeczpospolita"" prof. krzysztof pyr, anggota dewan medis. <links>",1
"pada pertengahan 2021 uruguay dapat divaksinasi terhadap covid-19, menurut salah satu ahli yang menasihati msp <links>",1
"tidak, virus corona tidak dapat dilawan dengan air panas atau dengan minum alkohol... terima kasih <user> untuk makalah ini dan perjuangan melawan infox <links>",1
"apakah vaksin covid-19 aman selama kehamilan? dapat mempengaruhi kesuburan? ""data sejauh ini menunjukkan demikian, dan mengingat risiko yang terkait dengan covid-19 pada kehamilan, banyak wanita hamil telah memutuskan untuk menerima vaksin. (lanjutan) <links>",1
ya.sudah lama.ada banyak bukti bahwa hidroksiklorokuin adalah pengobatan yang efektif untuk covid-19 <links>,1
dapatkah kita bergaul dengan orang lain setelah kita mendapatkan vaksin? chief medical officer chris whitty menjelaskan seberapa besar perlindungan yang diberikan satu dosis vaksin kepada anda<links> <links>,1
"94% dari ""korona mati"" memiliki penyakit serius lainnya. yaitu, sebenarnya hanya 6%6%!<links>",1
hahaha benar! <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
ini hong kong hari ini.<links> saya untuk membaca laporan berita<hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
