text,label
kesehatan telah melaporkan 38.118 positif baru dan 513 kematian baru dalam 24 jam terakhir. periksa di sini evolusi epidemi virus corona di spanyol dan dunia HTTPURL,1
andreas kalker juga telah melihat graphene oxide dalam vaksin. HTTPURL,1
"sebuah grafik telah dibagikan ribuan kali di facebook yang mengklaim bahwa berkumur air hangat dengan garam atau cuka dapat menghilangkan virus corona baru, covid-19. klaim itu salah. #fakenews #covid19 #coronavirus #coronavirusfacts #coronaviruslockdownHTTPURL",1
"kematian pria berusia 82 tahun, yang meninggal di wuerzburg minggu lalu setelah vaksinasi dalam perjalanan ke mobilnya di dekat pusat vaksinasi, tidak terkait dengan vaksinasi. kantor kejaksaan yang kompeten sekarang telah mengumumkan hal ini. HTTPURL",1
"jadi, benar... lakukan pekerjaanmu dengan baik anvisa, untuk menghindari hal semacam ini.HTTPURL",1
"vaksin covid adalah sterilisasi wanita saya sudah pengalaman sebagai perawat peneliti melakukan penelitian nih untuk pemerintah bukan hanya pendapat saya, itu juga pendapat banyak dokter di eropa yang meniup peluit tentang vaksin ini bangun !!!#vaksin @USER <url >",1
"tidak ada yang membenarkan vaksinasi covid eksperimental ini untuk seluruh populasi, bahkan lebih sedikit untuk anak-anak, nol kematian di antara anak-anak, nol kematian dalam 24 jam terakhir, hanya 415 dirawat di rumah sakit, termasuk 101 dalam perawatan intensif untuk 8,5 juta warga quebecHTTPURL HTTPURL",1
"tidak, vaksin mrna tidak dapat mengubah dna anda secara permanen. pemeriksaan fakta vaksin covid lainnya untuk @USER",1
tautan ke informasi tentang virus corona dari kementerian kesehatan  ditujukan untuk profesional kesehatan @USER HTTPURL ditujukan untuk warga dengan rekomendasi kesehatan dan kesehatan masyarakat yang menjadi kepentingan umum. HTTPURL HTTPURL,1
yang: “masker digunakan oleh petugas kesehatan dan orang yang terinfeksi. tidak ada bukti bahwa masker melindungi dari virus corona. HTTPURL,1
#gubernur newyork andrew cuomo bertanya kepada kepala eksekutif pfizer inc albert bourla pada hari senin apakah negara bagian dapat membeli dosis #vaksin covid-19 langsung dari pembuat obat as. HTTPURL HTTPURL,1
