text,label
"coronavirus not corona-virus sebuah survei mengatakan hampir 40 persen orang amerika tidak akan membeli bir corona ""dalam keadaan apa pun"" karena wabah virus corona. <links>",1
bisakah anda tertular covid-19 dua kali? apakah beberapa vaksin lebih baik daripada yang lain?pertanyaan yang lebih penting  dijawab<links>,1
 empat orang meninggal di swedia setelah menerima vaksin covid-19.<links>,1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",1
#topik saat ini:persyaratan topeng di #bavaria: klaim palsu tentang istri markus #sder.<links>,1
"ada hubungan antara vaksin #astrazeneca dan pembekuan darah, tetapi penyebabnya masih belum diketahui, kata pejabat badan obat eropa (ema) <links> <links>",1
perawatan yang terjangkau dan efektif untuk menghilangkan virus corona? <links>,1
alkohol gel: resep who untuk melakukannya di rumah #esjustsinoconsegus #lomejoresellavadodemanos #seamosconscientes #acuidarnosentretodos <links>,1
vaksin covid-19 telah diluncurkan untuk keselamatan dan kesehatan anda. vaksin ini tidak hanya melindungi anda tetapi juga memastikan keselamatan orang lain. dapatkan vaksinasi sekarang.<user> # #united2fightcorona #largestvaccinedrive <links>,1
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow <user> <links>",1
coronavirus: hampir 12 ribu terinfeksi di china<links>,1
coronavirus: india tidak akan mengekspor obat hydroxychloroquine yang dikatakan trump dapat menyembuhkan keberuntungan <links>,1
"olimpiade tokyo: di desa olimpiade, tempat tidur para atlet terbuat dari karton (tetapi tidak ""anti-seks"")<links> <links>",1
"kurang dari satu dari seratus anak yang dites positif covid-19 akhirnya meninggal meskipun persentase kecil tetapi signifikan mengembangkan penyakit parah, sebuah studi baru di seluruh eropa menunjukkan jumat. <user> <links>",1
"para peneliti telah beralih ke sintesis protein, genetika, dan virus hibrida untuk mengembangkan vaksin #coronavirus.kemungkinan campuran dari pendekatan ini akan digunakan untuk melawan virus.penjelasan oleh seorang profesor. <links>",1
"""presiden lpez obrador lebih tertarik melindungi bisnis salinas pliego daripada membela kesehatan orang meksiko,"" oleh <user> <links>",1
" mrna, protein, adenovirus... bagaimana cara kerja setiap jenis vaksin dan perbedaannya?vaksin membuat sistem imun seseorang mampu mengenali dan bertahan terhadap penyakit tertentu#yomevacuno<links>",1
ilmuwan amerika sedang mencari vaksin yang efektif untuk virus corona..coronavirus: <links>,1
inggris belum dapat mengatasi mutasi baru virus corona# lainnya #viruscorona<links>,1
bagi yang telah menambahkan melon selain ham di mata ...... topeng dan popok wol !! domba !! <links>,1
"buletin berita palsu - 11/8, 7 malamberita- prancis menyetujui aborsi - <links> vaksin mrna mengubah dna - <links> aturan facebook baru besok - <links> kejutan pengantin tertipu - <links>",1
cristiano ronaldo ubah hotelnya jadi rumah sakit untuk pasien terinfeksi corona <links>,1
legenda mlb hank aaron meninggal dua minggu setelah mendapatkan vaksin covid-19 <links>,1
"penerbangan ethiopian airlines beberapa waktu lalu dari italia ke bandara addis, sebagian besar penumpangnya terinfeksi virus#coronavirus <links>",1
palang merah jepang menolak untuk menerima donor darah dari orang-orang yang telah menerima vaksin covid-19<links> <links>,1
data yang tidak dipublikasikan dari lebih dari 11.000 pasien yang dianalisis oleh perusahaan analitik data medis agilum menunjukkan bahwa pengobatan dengan hydroxychloroquine secara signifikan mengurangi rawat inap di rumah sakit untuk covid-19. <links>,1
nenek 102 tahun selamat dari covid-19 dua kali; dia juga telah mengatasi flu spanyol dan kanker di masa lalu <links>,1
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
badan intelijen as sedang menilai apakah virus corona yang telah menyebabkan pandemi global lolos dari laboratorium biologi china di wuhan <links>,1
"biontech/pfizer, 4 orang dalam kelompok vaksin mengalami kelumpuhan wajah sementara. 4 relawan menyatakan mengalami kelumpuhan wajah pada hari ke 3, 9, 37 dan 48. <links>",1
#terbanyak dibaca gambar <user> yang divaksinasi terhadap covid-19 adalah montase*verifikasi ini dilakukan oleh <user> yang merupakan bagian dari koalisi ekuador verifica.<links>,1
semoga kabar baik tentang vaksin ini mendapat lebih banyak perhatian dan waktu tayang. terlalu banyak liputan tentang orang yang sesekali divaksinasi dan berakhir dengan covid. vaksin (sejauh ini semuanya) sangat efektif.<links>,1
penerus whatsapp viral yang mengklaim novel mematikan #coronavirus telah ditemukan di #broilerchickens adalah salah. ayam di india tidak dapat dikaitkan dengan virus yang sejauh ini telah merenggut 427 nyawa dan memiliki lebih dari 20.000 kasus terkonfirmasi #coronaviruswuhan<links>,1
"di italia 2.490 kasus baru dan 110 kematian. beri nilai 2,3%: buletin <links> <links>",1
"obat tidak dapat mengubah dalam tiga bulan apa yang telah dilakukan dalam beberapa dekade. sekarang, pelopor pharmaceutical merck, yang terkenal selama beberapa dekade dalam vaksin seperti campak, gondongan, rubella &amp; varicella, cancel pengembangan 2 vaksin eksperimental c()vid-19* <links>",1
ahli virologi china dijelaskan: apakah virus corona buatan manusia? - tamindir <links> melalui <user>,1
