text,label
"coronavirus, luca parmitano: ""saya sudah tahu dari november saat saya berada di luar angkasa"". bayangan di giuseppe conte <links>",1
"masker tekstil tidak lulus uji bahaya paling dasar ini untuk anak-anak, yang risiko covid terbukti sangat kecil, <links> bahaya atau penilaian risiko apa yang dilakukan <user> sebelum mewajibkan masker sepanjang hari untuk #kids <user> ?",0
sebuah gambar viral di media sosial menyebarkan kutipan palsu yang dikaitkan dengan presiden trump. tidak ada bukti bahwa presiden pernah mengatakan bahwa dokter tidak pernah melihat tubuh membunuh virus corona seperti tubuh saya. <links>,0
sebuah video lama telah dibagikan untuk mengklaim bahwa pemerintah china mencabut larangan membaca al-qur'an di negara itu karena wabah virus corona. #altnewsfactcheck <user>,0
"apa implikasi covid-19 bagi kesehatan masyarakat dan sdgs? dan bagaimana, menurut sains, seharusnya kita merespons? <user> menjawab pertanyaan-pertanyaan ini dalam konferensi virtual global tentang ""epidemiologi dan ekonomi coronavirus"" (30 maret)daftar<links> <links>",0
"seperti yang kami duga, dugaan klaim nobel tasuku honjo bahwa #coronavirus telah dibuat adalah salah.<links>",0
covid tidak ada: laboratorium di as tidak dapat menemukan covid-19 di salah satu dari 1.500 tes positif <links>,0
"agar tidak membahayakan operasi, klinik braunschweig telah menangguhkan vaksinasi dengan #astrazeneca #vaccine. alasannya: peningkatan terjadinya efek samping. <links>",1
tempat tidur anti-seks di olimpiade / tempat tidur anti-seks di meksiko <links>,0
"studi untuk menyelidiki efektivitas, keamanan vaksin covid-19 pada anak-anak <links> <links>",0
ratu elizabeth ii dinyatakan positif terkena virus corona baru <links>,0
anggota sekte qanon bertekad untuk menipiskan kawanan <links>,0
hari-hari ini ada peniruan profil di jejaring sosial untuk menyebarkan berita palsu tentang #coronavirus.ambil artikel #fakenews dari buku catatan #media terakhir dan verifikasi informasi yang anda terima.<links> <links>,0
pemeriksaan fakta: apakah peraih nobel tasuku honjo mengatakan virus corona buatan manusia? <links>,0
sebuah perusahaan biotek mengatakan obat eksperimental remdesivir terbukti efektif melawan virus corona baru dalam sebuah penelitian besar pemerintah as.<links>,0
"tidak ada kata-kata untuk menggambarkan betapa tidak manusiawi, mengerikan, mengerikan ini. kengerian. <links>",0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,0
#webqoof gambar papan reklame tahun 2020 di london telah diedit untuk mengklaim ratu elizabeth ii berterima kasih kepada pm modi atas vaksin covid. baca cek fakta kami di sini.<links>,0
coronavirus di #amerika latin minggu 13 september 2020 8:00 (waktu i.canary) #covid19 kasus di: meksiko kuba ekuador peru brasil venezuela haiti panama argentina kosta rika chili republik dominika nikaragua honduras kolombia guatemala uruguay paraguay el salvador bolivia https: //t .co/jdlin9mza0,0
pukulan berikutnya untuk kanselir kurz: 60 persen secara alami tahan terhadap virus corona <links> #coronavirus,0
apakah vaksin mrna yang dikembangkan untuk melawan covid-19 menyebabkan kemandulan?grrr! ini palsu<links>,0
kami akan terus memperbarui timeline dalam posting ini dengan pernyataan terbaru presiden trump tentang covid-19: <links> <links>,0
"presiden masyarakat perawatan intensif irlandia dr catherine motherway mengatakan peningkatan rawat inap covid-19 baru-baru ini ""mulai mengkhawatirkan kita semua"" dan mendesak orang untuk mencoba dan mematuhi pedoman kesehatan masyarakat lebih lanjut: <links> <links>",0
"tidak, who belum mengatakan bahwa kehadiran anak-anak di sekolah dianggap sebagai ""persetujuan"" untuk vaksinasi mereka<links> <user> <user> <user> <user> <user> <user>",0
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",1
laporan hoax mengklaim china meminta persetujuan mahkamah agung untuk menidurkan 20.000 pasien virus corona<links> <links>,0
"klaim tersebut memiliki semua tanda teori konspirasi. dan itu telah menarik dukungan dari tingkat tertinggi pemerintah as. sebaliknya, bukti kuat dan tersedia secara luas mendukung hipotesis yang sangat berbeda tentang asal-usul virus: ia berevolusi secara alami. <links>",0
"kami lelah mengatakannya, bahwa neo-ilmuwan otaku menertawakan klaim ilmuwan lain. nah, ceritakan kepada dr. wu zunyou dari pusat pengendalian penyakit china, yang mengakui di depan kamera kepada nbc bahwa mereka tidak mengisolasi virus sars-cov-2. <links>",0
"4 pasien uji coba vaksin pfizer covid mengalami kelumpuhan wajah, kata fda <links>",0
"kita 10 bulan menjadi pandemi dunia, namun, dari populasi 8.000.000.000 (8 miliar) kurang dari 1 juta telah meninggal... dan itu termasuk 95% menyakitkan mereka yang meninggal, sebagai bertentangan meninggal dari #covid_19 ! <links>",0
virus corona: begini cara menikmati hidup terisolasi agar terhindar dari penyakit #covid19 <links>,0
"covid-19 di italia: 19.000 lebih banyak meninggal daripada angka resmi, menurut jaminan sosialdan itu mungkin sama di prancis<links>",0
sebuah studi stanford baru-baru ini yang diterbitkan oleh ncbi (tergantung pada pemerintah as) menunjukkan bahwa masker sama sekali tidak berguna dalam mencegah penyebaran covid-19 dan penggunaannya bahkan berbahaya.<user> <user>,0
#indiafightscoronamitos: #covaxin mengandung serum anak sapi yang baru lahirfakta: serum anak sapi yang baru lahir tidak ada dalam produk akhir covaxinserum anak sapi yang baru lahir hanya digunakan untuk persiapan/ pertumbuhan sel vero <links>,0
"hampir 1.300 kasus dan 41 kematian di #china: ini adalah penilaian terbaru dari #coronavirus yang diumumkan sabtu ini oleh otoritas china.15 kematian baru dari wabah telah dicatat di provinsi #hubei, di mana ia muncul bulan lalu.<links> <links>",0
coronavirus: relawan as pertama yang diberi vaksin <links>,0
"vaksin covid-19 tidak wajib di as, kata fauci<links>",0
alasan anda tidak memiliki vaksin untuk virus corona; vaksin membuat infeksi ulang lebih mematikan. suntikan flu membuat virus corona lebih mematikan. sudah vaksin flu belum? <links>,0
"covid-19: studi usp secara ilmiah membuktikan hydroxychloroquine, azithromycin dan colchicine.#bolsonarotemrazao <links>",0
saya mendukung para ahli kesehatan masyarakat yang percaya bahwa cara terbaik untuk memperlambat penyebaran virus corona di negara kita adalah dengan menggunakan jarak sosial.ekonomi kita akan terus memburuk sampai kita dapat menghentikan penyebaran virus ini - itu harus menjadi prioritas utama kita. <links>,0
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> melalui <user>",0
mengenai tanggapan terhadap infeksi virus corona baru <links>,0
langsung. #coronavirus: pemerintah mengumumkan dimulainya kembali distribusi masker ke yang paling genting <links> <links>,0
'49.472 reaksi yang dilaporkan terhadap vaksin pfizer dan 21.032 reaksi terhadap vaksin oxford / astrazeneca'<links>,0
"apakah anda takut dengan termometer inframerah karena anda membaca bahwa mereka ""merusak retina dan membunuh neuron anda""? informasi itu salah .<links>",0
"risiko penyakit terkait vaksin (vaed) yang diperparah memang ada pada covid-19 (seperti yang dibuktikan dengan penelitian pada vaksin sars dan fip, misalnya) <links>",0
"siapa, berapa banyak dan setelah apa? pertanyaan tentang demonstrasi corona akhir pekan. <links>",0
"""satu orang sedang diuji untuk virus corona di ottawa"" <links>",0
langkahnya adalah mencoba menahan peningkatan infeksi covid-19<links>,0
"dengan krematorium listrik, yang dikelola oleh perusahaan kota ghaziabad, rusak pada jumat malam, beberapa mayat harus dikremasi pada hari jumat di jalan setapak.<links>",0
"""sekelompok 48 ilmuwan, dokter, dan pakar kebijakan terkemuka telah menerbitkan dokumen yang mempertanyakan keamanan dan efektivitas 'vaksin' saat ini terhadap covid-19."" <links> melalui <user>",0
video naksir di supermarket di jerman yang tidak ada hubungannya dengan coronavirus <links> <links>,0
"<user> cnn membahas jenis virus corona baru yang mematikan yang berasal dari wuhan, cina. lebih dari 1.400 orang telah terinfeksi di seluruh dunia, sebagian besar di china daratan, di mana puluhan orang telah meninggal. <links> <links>",0
ratu elizabeth ii dari inggris terinfeksi virus corona <links>,0
data menunjukkan bahwa jumlah rawat inap dan kematian sebenarnya telah turun karena negara ini mencapai cakupan vaksin yang lebih besar <links> #fatooufake,0
mantan kandidat presiden dari partai republik herman cain meninggal karena covid. dia melaporkan terinfeksi setelah menghadiri rapat umum trump di tulsa<links>,0
90% media mencemooh trump karena mengatakan obat ini bisa bermanfaathydroxychloroquine dinilai 'terapi paling efektif' oleh dokter untuk coronavirus: survei global - washington times <links>,0
pemerintah argentina bertanggung jawab penuh atas bencana ekonomi yang akan ditimbulkan oleh pemerintah.jangan tertipu lagi.waktu mu telah tiba.#lahoradelfederalismo#sumfederals<user>,0
"baik hanks dan wilson berusia 63 tahun, yang menempatkan mereka dalam kategori ""dewasa yang lebih tua"" yang menurut para ahli paling rentan untuk sakit parah akibat virus. <links>",1
laporan: vaksin pfizer menyebabkan penyakit neurodegeneratif!<links>,0
"keenam dari upaya vaksin akan berada dalam tahap akhir uji coba pada akhir tahun, dan setelah disetujui, mereka akan dikirim dalam waktu 24 jam. <links>",0
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",0
"jadi, benar... lakukan pekerjaanmu dengan baik anvisa, untuk menghindari hal semacam ini.<links>",0
"#menit terakhir kepala <user> jorge alcocer varela, hari ini menandatangani perjanjian untuk penyediaan dan pembuatan vaksin melawan virus #covid19, antara <user> dan perusahaan farmasi <user> <links>",0
bill gates mengakui bahwa ribuan orang akan mati dengan vaksin covid-19... pernyataan mencurigakan dari seseorang yang tertarik dengan bisnis vaksin global. <links> <links>,0
"yang sudah divaksin, tolong menjauh...pfizer mengonfirmasi bahwa orang yang divaksinasi covid dapat menularkan protein lonjakan dan membahayakan orang yang tidak divaksinasi <links>",0
"kepala eksekutif biontech mengatakan tonggak yang sangat penting telah tercapai: orang-orang di luar uji klinis akan segera memiliki akses ke vaksin di inggris, ""dan kami pikir itu benar-benar awal dari akhir pandemi."" //t.co /tswebb0gam",0
terima kasih yang tulus kepada ketua menteri rajasthan shri <user> ji atas langkah-langkah kesejahteraan publiknya.<links>,0
apa #coronavirus berasal dari #china dan mengapa mengkhawatirkan?sumber: video scmp <links>,0
"lebih 8,5 ribu kasus covid-19 di negara bagian new york. <links>",1
"kami berada di urutan kelima dalam jumlah absolut vaksinasi di dunia, di antara 193 negara! bersama <user> kami sedang mengerjakan protokol untuk mengukur orang yang divaksinasi untuk mulai melepaskan mereka yang sudah memiliki sertifikat vaksin untuk acara. beberapa negara sudah melakukannya. <links>",1
presiden memposting foto pembuatan 'pisang' untuk mempublikasikan hasil. <links>,0
kritik nasionalstudi dengan enam puluh ribu orang di spanyol menunjukkan inefisiensi karantina14/05/2020. sebuah penelitian yang dilakukan di spanyol dengan lebih dari 60.000 relawan menunjukkan hasil yang menunjukkan tidak efektifnya karantina atau isolasi sosial. <links> melalui <user>,0
"saya tidak akan pernah memvaksinasi diri saya sendiri, seperti x inflience, kami sudah mati karena terlalu banyak penyebab, kami kekurangan vaksin !!astrazeneca, vaksin conte: seorang sukarelawan meninggal di brasil <links>",0
pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika <links>,0
kasus reinfeksi virus corona pertama yang dikonfirmasi di as telah dilaporkan oleh para peneliti. #7berita <links>,0
"tidak, #vaksin tidak bertanggung jawab atas sindrom kematian bayi mendadak <links>",0
#dunia presiden rusia mengatakan bahwa salah satu putrinya menerapkan vaksin ini dan hanya mengalami sedikit demam. detailnya <links>,0
empat pilot british airways berusia antara 40 dan 50 tahun meninggal setelah divaksinasi <links> via <user>,0
#covid19 ringan menginduksi perlindungan antibodi yang tahan lama: studi as#coronavirus #covid19india #covid #corona<links>,0
# covid19 di eroparata-rata 7 hari jumlah infeksi baru per 100.000 pendudukjumlah kematian akibat #coronavirus per juta penduduk dalam 14 hari terakhirdetail <links> sumber data @ ourworldindata <links>,0
cek fakta: peraih nobel luc montagnier tidak mengatakan penerima vaksin covid akan mati dalam dua tahun - berita cek fakta <links>,0
mexico city mengatakan ivermectin mengurangi rawat inap covid-19 hingga 76% <links> via <user>,0
"tunggu ..... terlihattidak, di india, penduduk desa tidak berburu di video ini mereka yang ingin memvaksinasi mereka secara paksa.<links>",0
"dalam wabah #live coronavirus, studi obat dan pengobatan vaksin dilakukan oleh prof.dr. murat akova sedang meninjau <links>",0
trump menolak untuk mengkonfirmasi dalam sebuah wawancara dengan scripps bahwa dia bercanda ketika dia mengatakan bahwa dia meminta para pejabat untuk memperlambat pengujian virus corona karena total kasus yang lebih tinggi membuat as terlihat buruk.<links>,0
"jika <user> mengklaim bahwa pertanyaan global yang meningkat tentang peran as dalam pandemi #covid19 hanyalah ""teori konspirasi buatan iran"", maka as harus menjawab beberapa pertanyaan yang diajukan oleh riset global ini.<links> <links>",0
ratu inggris tidak didiagnosis dengan pneumonia wuhan<links>,0
"kelelawar membawa virus corona lain yang dapat menular ke manusia, kata ahli virologi wuhan <links>",0
#breaking moderna mengumumkan bahwa vaksinnya efektif pada remaja berusia 12 hingga 17 tahun <links>,0
ironi dari vaksin pfizer#vaksin virus coronakartrid vaporizer buatan china <links>,0
laporan harian tentang #coronavirus. <links>,1
#breaking #mexico akan memproduksi vaksin #covid-19 astrazeneca bersama dengan #argentina<links> <links>,0
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",0
"marca cristiano ronaldo selalu menjadi orang yang sangat sadar sosial. tidak kalah dengan krisis virus corona dan dia akan mengubah hotelnya di portugal menjadi rumah sakit untuk membantu memerangi pandemi. dengan demikian, hotel cr7 di negaranya akan menjadi rumah sakit yang bisa digunakan secara gratis. ronaldo akan membayar gaji dokter dan pekerja. <links>",0
"protokol terbaru kementerian sudah berbicara tentang ""tes cepat"" baru antigen nasofaring, apa itu? kapan menggunakannya? #covid__19 #testcovid #primarycare #gaptf<links>",0
"di mana di bumi presiden trump mendapatkan gagasan bahwa hydroxychloroquine adalah ide yang bagus?  trump secara harfiah menjelajahi kalimat: ""dia yang tertawa terakhir, tertawa terbaik"". -vj<links>",0
"spanyol, negara pertama di eropa barat dengan lebih dari setengah juta kasus covid-19. namun, tingkat kematian pandemi secara keseluruhan lebih rendah daripada italia, inggris raya, dan prancis <links>",0
kisah <user> ini mengambil kue dalam kontes cerita-terkeren-saya-tulis-selama-karantina (<user> <user> <user> <links>,1
curevac! vaksin jerman yang akan melawan jenis virus corona <links>,0
"kedutaan beijing peringatkan orang thailand di ""wuhan"" hati-hati! virus corona, informasikan nama anda, alamat - informasi kontak segera!<links> #coronavirus #corona virus #wuhan #coronavirus #coronavirus",0
#temuco kota menginformasikan bahwa penggunaan masker akan menjadi wajib bagi mereka yang beredar melalui temuco di jalan-jalan dan ruang publik<user> <user> #todossomosrne <links>,0
presiden rusia vladimir putin mengatakan bahwa vaksin virus corona yang dikembangkan di negara itu telah terdaftar untuk digunakan<links> #covid19 #vaksin #worldnews <links>,0
"wanita hamil dengan covid-19 memiliki risiko komplikasi dan kematian yang lebih tinggi daripada mereka yang tidak tertular virus, menambahkan bukti lebih lanjut tentang peningkatan risiko yang ditimbulkan virus selama kehamilan, menurut sebuah studi baru. <links>",0
umum..penerbangan ethiopian airlines yang membawa penumpang dari italia yang terinfeksi #coronavirus baru <links>,0
"selain the simpsons, asterix dan obelix memprediksi virus corona dalam postingan 2017 <links> <links>",0
sebuah penelitian di spanyol menyoroti apa yang telah dinyatakan oleh ahli epidemiologi: karantina dan kurungan tidak efektif dalam memerangi epidemi.<links>,0
ilmu pengetahuan baru digunakan untuk mempercepat vaksin virus corona <links>,0
"pemerintahan obama membuat keputusan tentang pengujian yang ternyata sangat merugikan apa yang kami lakukan, dan kami membatalkan keputusan itu beberapa hari yang lalu sehingga pengujian dapat dilakukan dengan cara yang jauh lebih akurat dan cepat. #virus corona<links>",0
"bill gates pada tahun 2011:'dunia saat ini memiliki 6,8 miliar orang dan akan segera mencapai 9 miliar, tetapi jika kita melakukan pekerjaan dengan baik pada vaksin baru, kita dapat mengurangi populasi sebesar 15%'dia teroris dan kamu naif yang percaya plandemia <links>",0
"apakah foto-foto ini dari protes yang diadakan di berlin terhadap tindakan pencegahan #covid19?tidak. beberapa gambar yang dibagikan untuk membuktikan kepada audiens yang hebat dari tindakan tersebut diambil di acara lain, bertahun-tahun dan bahkan di luar jerman #afp<links> <links>",0
studi analisis genetik penyebaran strain baru b.1.1.7 dari virus corona di inggris telah diterbitkan<links>,0
#budaya_cina dalam makan#tinggal di rumah#corona_lebanon#inli#virus cina#invirusucorona#cinaviruscorona##cina_coronavirus#chinaliedpeopledied <links>,0
pfizer mengatakan perlindungan covid bisa bertahan hingga 6 bulan. yang berarti pada akhirnya kita semua akan membutuhkan booster. ini bermuara pada kemampuan untuk memproduksi vaksin sendiri begitu urgensi mereda.<links>,0
coronavirus di china: baca t&j penyakit paru-paru <links> #g1 <links>,0
