text,label
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",1
jangan jatuh! salah bahwa termometer inframerah langsung di wajah anda merusak mata anda atau membunuh neuron anda. <user> dan <user> menjelaskannya kepada anda.<links>,1
"memutuskan atau menolak untuk mendapatkan vaksin <hashtag> lebih rumit bagi orang-orang seperti stacy torres, phd, yang memiliki penyakit autoimun. dia membagikan proses pemikirannya di kolomnya untuk <user> <links>",1
<hashtag> utama <hashtag> melalui <user> <links>,1
"******breaking******baseball great hank aaron meninggal setelah suntikan kedua vaksin moderna covid-19 (tembakan kedua per protokol harus diberikan 2 minggu setelah tembakan pertama) gates dalam catatan, menyatakan 70 juta (80% ) akan memiliki adr atau mati setelah tembakan ke-2.<links>",1
"mengapa covid-19 lebih buruk dari flu, dalam satu grafik <links> via <user>",1
"memang membiasakan memakai masker itu sulit dan bisa menimbulkan sensasi yang tidak menyenangkan, tapi itu normal dan pemakaiannya tidak menimbulkan penyakit <links>",1
vaksin pfizer: perawat as pingsan setelah menerima suntikan covid <links> <links>,1
"dalam upaya menahan penyebaran wabah di gelombang ketiga pandemi, pemerintah spanyol mengumumkan bahwa mulai rabu ini penerbangan dari brasil dan afrika selatan akan dilarang <links> <links> .co/ocxz1st92a",1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
hay que confirmar esto: kekhawatiran kabut asap 'kematian' yang tebal di wuhan mengonfirmasi bahwa china membakar jenazah virus corona - daily star <links>,1
"netizen mengatakan 'the simpsons' memprediksi virus corona. perbandingan didasarkan pada episode empat musim 'marge in chains', dirilis pada tahun 1993.<links> <links>",1
"studi yang diterbitkan hari ini dari nih, cdc...virus <hashtag> stabil selama beberapa jam hingga berhari-hari dalam aerosol dan permukaan... dapat dideteksi dalam aerosol hingga 3 jam, hingga 4 jam pada tembaga, hingga 24 jam pada karton, dan hingga 2-3 hari di plastik dan baja tahan karat <links>",0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
kremasi jenazah di india saat tsunami covid melanda negara itu.visual yang kuat oleh <user> <links>,1
prelatus yang tinggal di kediaman paus dinyatakan positif virus corona <links> <links>,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. <hashtag>,1
"vaksin ""terkontaminasi dengan nanopartikel beracun""? perhatian, keracunan<links> <links>",1
"tidak, aplikasi stopcovid tidak otomatis terpasang di ponsel kami <links>",1
"ribuan orang tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan.pada 18 desember, 3.150 orang melaporkan apa yang disebut agensi sebagai peristiwa dampak kesehatan setelah mendapatkan <hashtag>",1
ketika dua jurnalis terkemuka sejak awal wabah <hashtag> bekerja sama untuk menghasilkan karya yang menganalisis laporan misi who china dan apakah strategi penahanan di china diinginkan di tempat lain.terima kasih <user> <user> (1/2)<links>,1
