text,label
"coronavirus not corona-virus sebuah survei mengatakan hampir 40 persen orang amerika tidak akan membeli bir corona ""dalam keadaan apa pun"" karena wabah virus corona. HTTPURL",0
bisakah anda tertular covid-19 dua kali? apakah beberapa vaksin lebih baik daripada yang lain?pertanyaan yang lebih penting — dijawabHTTPURL,0
 empat orang meninggal di swedia setelah menerima vaksin covid-19.HTTPURL,0
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. HTTPURL",0
#topik saat ini:persyaratan topeng di #bavaria: klaim palsu tentang istri markus #söder.HTTPURL,0
"ada hubungan antara vaksin #astrazeneca dan pembekuan darah, tetapi penyebabnya masih belum diketahui, kata pejabat badan obat eropa (ema) HTTPURL HTTPURL",0
perawatan yang terjangkau dan efektif untuk menghilangkan virus corona? HTTPURL,0
alkohol gel: resep who untuk melakukannya di rumah #esjustsinoconseguís #lomejoresellavadodemanos #seamosconscientes #acuidarnosentretodos HTTPURL,0
vaksin covid-19 telah diluncurkan untuk keselamatan dan kesehatan anda. vaksin ini tidak hanya melindungi anda tetapi juga memastikan keselamatan orang lain. dapatkan vaksinasi sekarang.@USER #जानहैतोजहानहै #united2fightcorona #largestvaccinedrive HTTPURL,0
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow @USER HTTPURL",0
coronavirus: hampir 12 ribu terinfeksi di chinaHTTPURL,0
coronavirus: india tidak akan mengekspor obat hydroxychloroquine yang dikatakan trump dapat menyembuhkan keberuntungan HTTPURL,0
"olimpiade tokyo: di desa olimpiade, tempat tidur para atlet terbuat dari karton (tetapi tidak ""anti-seks"")HTTPURL HTTPURL",0
"kurang dari satu dari seratus anak yang dites positif covid-19 akhirnya meninggal meskipun persentase kecil tetapi signifikan mengembangkan penyakit parah, sebuah studi baru di seluruh eropa menunjukkan jumat. @USER HTTPURL",0
"para peneliti telah beralih ke sintesis protein, genetika, dan virus hibrida untuk mengembangkan vaksin #coronavirus.kemungkinan campuran dari pendekatan ini akan digunakan untuk melawan virus.penjelasan oleh seorang profesor. HTTPURL",0
"""presiden lópez obrador lebih tertarik melindungi bisnis salinas pliego daripada membela kesehatan orang meksiko,"" oleh @USER HTTPURL",0
" mrna, protein, adenovirus... bagaimana cara kerja setiap jenis vaksin dan perbedaannya?vaksin membuat sistem imun seseorang mampu mengenali dan bertahan terhadap penyakit tertentu#yomevacunoHTTPURL",0
ilmuwan amerika sedang mencari vaksin yang efektif untuk virus corona..coronavirus: HTTPURL,0
inggris belum dapat mengatasi mutasi baru virus corona# lainnya #viruscoronaHTTPURL,0
