text,label
penasihat coronavirus joe biden mengatakan orang tua harus mendapatkan vaksin coronavirus terakhir.andrew cuomo membunuh 15.000 penghuni panti jompo.demokrat jelas membenci orang tua.HTTPURL,1
kepanikan di negara yang paling banyak divaksinasi: setengah dari mereka yang divaksinasi terinfeksi varian delta - HTTPURL,1
"lebih dari 4 juta orang kini telah meninggal karena #covid19.who mengkritik pelonggaran pembatasan dan ketidaksetaraan akses vaksin - hanya 0,3% yang masuk ke negara-negara miskin, kata @USER petugas kesehatan dan perawatan masih belum divaksinasi,"" kata kepala who. HTTPURL",1
wuhan: ribuan nyamuk yang diinokulasi viagra lolos dari laboratorium dengan keamanan tinggi HTTPURL,1
#webqoof media sosial dihebohkan dengan klaim bahwa sukarelawan pertama dalam uji coba vaksin covid-19 di inggris telah meninggal. inilah kebenarannya. #fakta virus coronaHTTPURL,1
"sebuah laporan eropa yang menghancurkan menyalahkan sánchez, iglesias, dan pemerintah atas kematian akibat virus corona. ketika anda menempatkan 'teman' sebagai menteri kesehatan untuk menyenangkan erc.HTTPURL",1
"langsung pfizer mengumumkan bahwa vaksinnya dapat disimpan pada suhu yang lebih tinggi dari yang diperkirakan sebelumnya. obat disimpan antara -25°c dan -15°c, nilai umum dalam freezer dan lemari es farmasi HTTPURL HTTPURL",1
apa kesamaan wabah virus corona HTTPURL HTTPURL,1
4 orang meninggal segera setelah mengambil #vaksin.2 orang lanjut usia bahkan meninggal beberapa jam setelah disuntik.baca lebih banyak:HTTPURL tidak menusuk #vaksin #vaksinasi,1
"anda tidak bisa berbohong, tidak ada yang mengatakan itu adalah virus paling lucu, tidak ada!saya tidak tahan dengan ketidakadilan ini, bahwa anda menyerang para dokter ini, dan dokter nestorovic, orang-orang yang serius dan bertanggung jawab! HTTPURL",1
"setelah lebih dari setahun pandemi, para ilmuwan menyadari bahwa alih-alih mencari pil ajaib untuk menyembuhkan covid-19, solusinya mungkin kombinasi zat yang berbeda: HTTPURL #fantastic",1
data menunjukkan bahwa jumlah rawat inap dan kematian sebenarnya telah turun karena negara ini mencapai cakupan vaksin yang lebih besar HTTPURL #fatooufake,1
