text,label
"mereka berkata, ""di italia, warga membuang uang mereka ke jalan, artinya uang itu tidak memiliki bunga yang tersisa, dan siapa pun yang ingin mencuri atau lari ke belakang posisi untuk mengambilnya dan pergi."" (untuk mentega, ia akan hilang sebagai sampah, dan untuk apa yang bermanfaat bagi manusia, ia tetap di tanah) <links>",1
"bagaimana #covid19 dapat mengacaukan sistem kekebalan dengan cara yang kompleks, oleh <user> <links> melalui <user> <user>",1
"dalam logika yang aneh, penulis memberi tahu kita bahwa rusia menentang vaksinasi, yang sebenarnya merupakan keharusan di rusia. <links>",1
doria mengolok-olok bolsonaro dan memposting foto dengan filter buaya setelah mendapatkan vaksin <links>,1
"silahkan baca postingan urgen ini tentang hoaks virus corona, yang dijadikan topeng untuk genosida 5g totaliter.<links> #coronavirushoax #5ggenocide",1
"meskipun varian covid-19 pertama kali ditemukan di inggris. mungkin berhubungan dengan tingkat kematian yang lebih tinggi, dr. anthony fauci percaya vaksin akan tetap efektif. galur baru yang ditemukan di afrika selatan dan brazil belum terdeteksi di as<links>",1
#zsu memiliki 171 pasien dengan virus corona <links>,0
factbox: apa yang kita ketahui tentang virus corona baru? <links> <links>,1
"dalam sebuah video viral di media sosial, diklaim bahwa memasukkan 2 tetes jus lemon ke dalam hidung akan membunuh virus corona. #factcheck: klaim ini salah. kami berbicara dengan seorang ahli dari aims, delhi. informasi apa yang dia berikan, ketahui dalam cek fakta ini-<user>",1
"59 hari yang lalu: aturan pengadilan portugis tes pcr ""tidak dapat diandalkan"" &amp; media karantina ""melanggar hukum""<links> masih diam jadi saya mengundang semua orang untuk bergabung dengan kami di media baru, seperti <links> bukan twitter",1
satu dosis vaksin pelindung setelah infeksi covid-19 sebelumnya  dr musa mohd nordin rantai pasokan vaksin yang dibatasi telah menyebabkan berbagai upaya untuk mempertimbangkan strategi pemberian dosis yang bervariasi.<links>,1
"rumor kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah mengambil vaksin coronavirus, telah meninggal <links> melalui <user>",1
"sebuah studi universitas stanford baru-baru ini yang diterbitkan oleh ncbi menunjukkan bahwa masker tidak melakukan apa pun untuk mencegah penyebaran covid-19 dan penggunaannya bahkan berbahaya. tidak ada dasar ilmiah untuk mendukung efektivitas masker, dan pemakaian jangka panjang memiliki efek fisiologis, psikologis, dan kesehatan yang merugikan. <links>",1
flash - rumah sakit mencairkan vaksin pfizer tetapi manula tidak muncul dan akhirnya ... <links> <links>,1
universitas chili menunjukkan kemanjuran hanya 3% untuk dosis pertama coronavac <links>,1
"di as, konferensi tentang virus corona dibatalkan karena virus corona <links> dengan bantuan <user>",1
vaksin covid-19 eksperimental lebih berbahaya daripada virus itu sendiri #drlimengyan#ccpvirus #covid19#unrestrictedbioweapon #contemporarygeneticweapon#originofcovid19<links> melalui <user>,1
