text,label
mendesak: israel meninggal karena serangan jantung setelah menerima vaksin melawan covid-19 <links> melalui <user>,1
"as teratas agen mata-mata mengatakan untuk pertama kalinya pada hari kamis, komunitas intelijen amerika percaya bahwa virus covid-19 yang berasal dari cina bukan buatan manusia atau dimodifikasi secara genetik.<links>",1
"langkah-langkah baru di madrid untuk mengekang penyebaran <hashtag> <links> masker wajib, termasuk di teras- pertemuan maksimal 10 orang- penutupan tempat pada 1:30 dan pendaftaran pengguna- kartu covid- dua paviliun rumah sakit ifema < url>",1
seorang wanita texas mengatakan dia dites positif untuk virus corona lagi setelah pulih beberapa bulan sebelumnya dari penyakit. menakutkan. <links>,1
apa yang harus anda ketahui tentang korelasi antara penderita covid-19 dan disfungsi ereksi (red): <links>,1
"""european journal of epidemiology"": di prancis, covid-19 sudah menyebar pada november 2019. <hashtag> <links>",1
coronavirus: beginilah cara isolasi diri bisa menyenangkan <hashtag> <links>,1
bagi yang telah menambahkan melon selain ham di mata ...... topeng dan popok wol !! domba !!  <links>,1
12.04.2021 # przeglddniahari kedua sidang bodnar sebelum tk,1
posting baru dari <user> ketakutan bagaimana kita harus bekerja ketika dunia seperti yang kita tahu akan berakhir?<hashtag> <hashtag> <links> <links>,1
organisasi kesehatan dunia telah menerbitkan pedoman baru tentang penggunaan masker pelindung selama pandemi covid-19; periksa <links>,1
di <hashtag> sekitar 20.000 orang berdemonstrasi menentang kebijakan <hashtag> hari ini - sampai <hashtag> menghentikannya. ada juga beberapa demo kontra. <hashtag> <links>,1
yang menyatakan covid-19 sebagai pandemi <links>,1
"kandidat vaksin <hashtag> melawan <hashtag> <hashtag> akan memulai uji klinis fase i, setelah mendapat persetujuan dari pusat pengendalian obat, peralatan, dan alat kesehatan negara <user> <hashtag> <user> <links> < url>",1
"vaksinasi, pelopor identifikasi digital global <links> melalui <user>",1
.<user> mengiklankan 'vaksin kuba'. <links>,1
"lakukan langkah-langkah sederhana untuk melindungi diri sendiri dan orang lain dari tertular virus corona: tangkap batuk/bersin di tisu sekali pakai, tempat sampah tisu, cuci tangan selama 20 detik dengan sabun &amp; air. <links>",1
vaksin covid-19 bekerja di dunia nyata <links> <links>,1
"""risiko menderita trombosis sv dari covid-19 adalah 8 hingga 10 kali lebih tinggi daripada dari salah satu vaksin yang tersedia saat ini."" <links>",1
'the simpsons' memprediksi wabah virus corona pada 1993 - <links> <links>,1
"presiden rusia vladimir putin mengklaim negaranya telah mendaftarkan vaksin covid pertama di dunia, meski obat tersebut belum memasuki uji coba fase 3. <links> <links>",1
"kamala harris, wakil presiden terpilih amerika serikat, baru saja menerima vaksin covid-19. <links>",1
coronavirus: simpsons 'diprediksi' tom hanks akan terkena virus di episode lama<links> <links>,1
"pos washington mengkonfirmasi asal pasien coronavirus nol, dia adalah seorang karyawan laboratorium virologi di wuhan: covid-19 berasal dari laboratorium institut virologi wuhan dan rezim tiongkok menghancurkannya melakukan segalanya untuk menyembunyikannya <links>",1
"quote : menteri luar negeri retno marsudi menyatakan tiga wni di kapal pesiar diamond princess di perairan yokohama, jepang positif terinfeksi virus corona. ketiganya merupakan bagian dari 78 wni yang menjadi kru kapal pesiar diamond princess.<links>",1
sebuah montase dengan empat gambar yang diduga diambil dari sebuah episode kartun the simpsons beredar melalui jejaring sosial. lihat di: <links> <hashtag> <hashtag> <hashtag> <links>,1
"yang melaporkan bahwa jumlah orang yang terinfeksi dan meninggal oleh covid-19 di brazil, chile, republik dominika, ekuador, bolivia dan peru terus meningkat  <links> statistik antara amerika dan karibia sudah ada lebih dari 140.000 kasus yang dikonfirmasi < url>",1
apa <hashtag> berasal dari <hashtag> dan mengapa mengkhawatirkan?sumber: scmp video <links>,1
"sebuah grafik telah dibagikan ribuan kali di facebook yang mengklaim bahwa berkumur air hangat dengan garam atau cuka dapat menghilangkan virus corona baru, covid-19. klaim itu salah. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>",1
lebih dari 50% orang dewasa di as sudah sepenuhnya divaksinasi <hashtag> menurut gedung putih.<links>,1
vaksin covid: dirancang untuk depopulasi? <links> <links>,1
"coronavirus di italia: 651 meninggal per hari, rekor jumlah yang sembuh <links> <links>",1
covid-19 ....pengucapan mudah berharap dan berdoa semoga mudah disembuhkan...novel coronavirus resmi bernama 'covid-19': who <links>,1
china memulai perang dunia ke-3 menyerang dunia dengan serangan biologis. serangan sengaja china sudah terbukti. negara-negara nato dan oea perlu mengambil sikap melawan serangan komunis dan menjatuhkan sanksi berat kepada pemerintah china.<links>,1
rawat inap dan kematian akibat covid menurun di antara mereka yang divaksinasi di inggris <links>,1
die bombe ist geplatzt  die ema meldet 354.177 impfschden durch covid impfugen! bom meledak - european medicines agency (ema) mengumumkan 354.177 kasus cedera akibat vaksin covid <links>,1
foto yang bagus. dokter dan polisi china mengendalikan penyebaran virus corona di perbatasan dengan rusia dan mongolia <links>,1
"<links> dua penulis amerika, dean koontz dan sylvia browne (browne meninggal pada 2013) meramalkan wabah virus corona wuhan. ini memperkuat teori konspirasi melawan china... <hashtag> <hashtag>",1
virus baru dari china <links>,1
"fase 2, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi ... <links> melalui <user>",1
<hashtag> video viral dari meksiko yang menunjukkan seorang sukarelawan yang memberikan <hashtag> dengan jarum suntik kosong telah menjadi viral dengan klaim palsu bahwa itu dari india.<links>,1
"rio memiliki 61 kematian baru akibat covid-19, lebih dari setengahnya di ibu kota; negara sudah memiliki 1.700 korban secara total. <links>",1
"laporan harian covid-19, 28 juli: 4.310 tes (1.680 ) 6.141 positif ( 157) 4.957 pulih ( 128) 100 kematian ( 1) 1.084 kasus aktif ( 26)informasi rinci, termasuk garis tren kasus aktif, dapat ditemukan 24/7 di <links> <links>",0
kenapa ada orang yang menolak divaksinasi covid-19? huerta menjelaskan konsekuensi yang dapat terjadi dalam jangka panjang:<links>,1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta<links>,1
"baru-baru ini, jumlah orang yang terinfeksi <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> virus <links>",1
