text,label
lonjakan protein dalam vaksin covid berbahaya dan sitotoksik <links>,1
kekacauan <hashtag> apa yang dikatakan data inggris. inilah yang mati setelah <hashtag> dan <hashtag> <hashtag> <hashtag> <hashtag> # 15marzo <links> <links>,1
??: virus corona menggigit <links>,1
"coronavirus: rusa, babi hutan, kambing, dan bahkan beruang: hewan menyerbu kota yang dikarantina <links>",1
ambil prakiraan! virus china yang mematikan mencapai <hashtag> dan kemungkinan kasus dicurigai di <hashtag> dan <hashtag> <links>,1
"~38000 orang memprotes di berlin terhadap langkah-langkah yang diambil oleh pemerintah untuk mengatasi pandemi. di antara mereka, ribuan ekstremis sayap kanan yang mengibarkan bendera kekaisaran jerman. beberapa perusuh juga mencoba menyerbu jantung demokrasi jerman: reichstag. pendapat saya <links>",1
ilmuwan ufpr bekerja pada pengembangan vaksin melawan covid-19 <links>,1
"pengubah permainan? yang menyatakan secara formal bahwa tingkat kematian virus wuhan memang mirip dengan flu musiman. juga, pengujian saat ini menyesatkan karena hingga 90% dari hasil positif mungkin tidak menular. karenanya, florida terbuka. <hashtag> <user> <links>",1
tidak. <hashtag> bukanlah konspirasi. itu adalah jenis virus yang ada beberapa. tidak disebabkan oleh chemtrails. bukan pengendalian penduduk. itu dari makanan yang terkontaminasi di <hashtag> cina dengan omong kosong kotor saya tidak akan memberi makan anjing saya. bangun &amp; hentikan kebohongan! <hashtag> sehat <hashtag> <links>,1
"haruskah anda dibayar untuk mendapatkan vaksin covid-19? ini adalah debat yang harus dimiliki dunia, dan segera <links>",1
hidroksiklorokuin... <links>,1
"di iran, konsekuensi dari <hashtag> tampaknya jauh lebih serius daripada yang diusulkan secara resmi: kuburan massal. <links>",1
<hashtag> <links>,1
"coronavirus: citra satelit menunjukkan penurunan drastis polusi di cina karena berkurangnya aktivitas industri dan transportasi ""ini adalah penurunan yang lebih besar di area yang begitu luas karena peristiwa tertentu,"" kata seorang ilmuwan nasa.via <user> <links> < url>",1
apa yang kita ketahui dan tidak ketahui tentang penularan tanpa gejala dan virus corona <links> <links>,1
"aifa, di italia 100 meninggal setelah vaksin. mayoritas (76) melakukan pfizer. <links>",1
"kisah rumah sakit valdecilla, yang melihat virus datang sebelum orang lain dan sudah memikirkan pertumbuhan kembali <links> melalui <user>",1
"cakupan vaksinasi covid-19 kumulatif india melebihi 19,84 crore <links> <links>",1
ilmuwan khawatir tentang vaksin virus corona rusia yang tidak menyelesaikan fase pengujian<links>,1
"kalender, uji klinis, pendanaan: di mana kita dalam perlombaan <hashtag> melawan <hashtag>",1
"sekelompok ilmuwan india telah menemukan bahwa <hashtag> wuhan telah direkayasa dengan bantuan hiv seperti penyisipan dan ""tidak mungkin terjadi secara kebetulan"", yang berarti bahwa itu bukan fenomena yang terjadi secara alami.<links>",1
"aturan pengadilan portugis pcr tes ""tidak dapat diandalkan"" &amp; karantina ""melanggar hukum""keputusan hukum penting menghadapi pemadaman total media di dunia barat.<links> <hashtag>",1
apakah vaksin pfizer covid19 bisa membuat anda mandul? pfizer juga tidak tahu! ini akan baik-baik saja! <links>,1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush <user> melalui <user>",1
pada saat itu selesai  dan tidak ada virus yang selesai sampai ada vaksin  covid-19 akan membunuh lebih banyak orang di <hashtag> daripada gabungan perang dan perdagangan narkoba selama 50 tahun. <links>,1
ya.sudah lama.ada banyak bukti bahwa hidroksiklorokuin adalah pengobatan yang efektif untuk covid-19 <links>,1
"kerumunan yang cukup besar telah berkumpul di alun-alun trafalgar, memegang tanda peringatan bahwa virus corona adalah 'scam' dan 'hoax.' <links>",1
"anehnya, asma bukanlah patologi risiko pada coronavirus, belum terlihat lebih mematikan bagi mereka yang menderitanya <links>",1
"bukti menunjukkan bahwa virus corona dapat tetap mengambang di udara selama beberapa menit dan bahkan hingga tiga jam di lingkungan yang berventilasi buruk, dan bahwa di udara kering, tetesan kecil menempuh jarak yang jauh lebih jauh <links>",1
"menurut data terbaru, jumlah orang yang terkena virus corona jenis baru telah meningkat menjadi 1.287 di seluruh dunia, 41 kematian dikonfirmasi. tidak ada bus &amp; kereta bawah tanah di wuhan, semua penerbangan yang berangkat dari kota dibatalkan. restoran, kafe &amp; bioskop tutup <hashtag> <links>",1
dokter ini menjelaskan dampak buruk dari vaksinasi yang mengandung nanopartikel aluminium <links>,1
cdc silent tentang panduan pembatasan untuk penyintas covid-19 yang tidak divaksinasi <links>,1
mengapa anda tidak takut virus corona jika anda pilek <links>,1
tindakan yang dilakukan korporasi surat municipal terkait novel corona virus sampai dengan tanggal 28/03/2020. <hashtag> <links>,1
"anjing yang sangat baik sedang dilatih, tanpa risiko kesehatan mereka sendiri, untuk mengendus kasus virus corona <links>",1
<hashtag> <hashtag> <hashtag> 18 orang meninggal akibat covid-19 di negara basque dalam seminggu terakhir. <links>,1
