text,label
bisakah menyusui menggantikan vaksin pada bayi baru lahir? HTTPURL,1
"pembaruan terkini: departemen kesehatan florida pada hari rabu mengkonfirmasi 9.446 kasus tambahan covid-19, sehingga total yang diketahui negara bagian menjadi 451.423. ada juga 216 kematian penduduk florida yang diumumkan, membuat rekor kematian lainnya di negara bagian tersebut. HTTPURL",0
coronavirus di angkatan bersenjata: hampir 50 kasus infeksi baru ditemukan dalam sehari HTTPURL,1
tidak. #coronavirus bukanlah konspirasi. itu adalah jenis virus yang ada beberapa. tidak disebabkan oleh chemtrails. bukan pengendalian penduduk. itu dari makanan yang terkontaminasi di #pasar cina dengan omong kosong kotor saya tidak akan memberi makan anjing saya. bangun &amp; hentikan kebohongan! #akal sehat #dontbestupid HTTPURL,1
"baru: kasus baru virus corona yang mematikan telah dikonfirmasi di as, menjadikan total infeksi menjadi tiga karena situasi di cina, tempat asal bug, semakin mengerikan HTTPURL",1
"masyarakat as membayar untuk mengembangkan obat covid-19. biayanya $3.000 per dosis. ilustrasi luar biasa dari masalah dengan farmasi perusahaan besar, industri asuransi kesehatan yang rakus &amp; eksploitasi keuntungan #bisnis perawatan kesehatan di kita, tidak seperti di mana pun di dunia #hak asasi #m4a HTTPURL",1
"dalam sebuah pesan viral yang mengutip peraih nobel jepang, telah diklaim bahwa virus corona bukan kelelawar tetapi lab china. #chinesevirus #china #coronavirus unduhan #ritamapp HTTPURL HTTPURL",1
"penelitian lain, dalam hal ini uji coba dengan pasien covid-19 dan gejala ringan, yang juga tidak menemukan manfaat hidroksiklorokuinHTTPURL",1
"cerita massa tumeskia tentang vaksin untuk covid-19. hapa kenya wasee wazema zina-work na side effect si mob sana. leo tunabonga na profesional atuchapie hii cerita secara rinci. tukigeoa shujaaz terhubung, umeskia nini sambara vaksin hizi za covid-19? #lindafam HTTPURL",1
orang yang ingin membuat janji temu untuk vaksin covid-19 temukan bantuan di sini HTTPURL,1
"video #coronavirus menunjukkan efek batuk di pasar: tetesan menyerbu koridor berikutnya dan menetap di lantai. oleh karena itu, penggunaan masker dan jarak antar orang 1,5 m. sesampainya di rumah: sepatu di luar, mandi dan cuci baju HTTPURL HTTPURL",1
kebenaran tentang demonstrasi besar-besaran di berlin melawan pembatasan virus corona HTTPURL,1
mendesak: pusat pengendalian dan pencegahan penyakit amerika serikat telah memberi tahu otoritas kesehatan masyarakat di seluruh 50 negara bagian di negara itu untuk bersiap mendistribusikan vaksin melawan covid-19 paling cepat akhir oktober atau awal november <url >,1
"di terbaik coronavirus adalah ""hanya"" seperti flu. saya hanya memberi tanda kutip karena banyak orang yang berbicara tentang coronavirus bodoh dan fasih. HTTPURL",1
"kematian akibat virus corona di italia dapat diremehkan dalam data: resmi. data resmi virus corona tidak termasuk kematian orang yang meninggal di rumah, di panti jompo dan semua orang yang mungkin telah terinfeksi virus tetapi tidak diuji. HTTPURL",1
ekonom warwick mckibbin memperkirakan 100.000 orang australia akan mati karena virus corona HTTPURL oleh @USER,1
"usa, para ""ilmuwan"" punya ide cemerlang: jika satu topeng tidak berfungsi, mari kita pakai dua! HTTPURL",0
jurnal menarik kembali makalah yang mengklaim dua kematian akibat vaksinasi covid-19 untuk setiap tiga kasus yang dicegah.HTTPURL HTTPURL,1
"rss 'membangun' fasilitas perawatan covid indore? tidak, itu klaim palsu! HTTPURL #",1
"dua demo, satu legal, yang lain ilegal - yang legal digambarkan sebagai pembuat onar dan pelanggar hukum, yang ilegal dibiarkan begitu saja di depan mikrofon, pelanggaran hukum diabaikan - sebuah pelajaran dalam jurnalisme tendensius.HTTPURL",1
#15fHTTPURL,1
"laporan dari otoritas kesehatan #costarica mengkonfirmasi total 36.307 infeksi dengan #covid19 sejak awal #pandemi maret lalu, sementara jumlah kematian  naik menjadi 386.HTTPURL",0
vaksin bisa memiliki sifat untuk merangsang sistem kekebalan HTTPURL,1
"mereka yang telah menerima vaksin tidak akan dapat menanggapi mutasi karena sistem kekebalan mereka telah diambil alih oleh sistem pertahanan buatan, yang diberikan kepada mereka oleh vaksin dan dirancang untuk melawan bentuk asli virus covid-19. HTTPURL",1
