text,label
lonjakan protein dalam vaksin covid berbahaya dan sitotoksik HTTPURL,0
"kekacauan #vaksin, apa yang dikatakan data inggris. inilah yang mati setelah #pfizer dan #astrazeneca #uk #germany #astrazenaca # 15marzo HTTPURL HTTPURL",0
??: virus corona menggigit HTTPURL,0
"coronavirus: rusa, babi hutan, kambing, dan bahkan beruang: hewan menyerbu kota yang dikarantina HTTPURL",0
ambil prakiraan! virus china yang mematikan mencapai #usa dan kemungkinan kasus dicurigai di #mexico dan #colombia. HTTPURL,0
"~38000 orang memprotes di berlin terhadap langkah-langkah yang diambil oleh pemerintah untuk mengatasi pandemi. di antara mereka, ribuan ekstremis sayap kanan yang mengibarkan bendera kekaisaran jerman. beberapa perusuh juga mencoba menyerbu jantung demokrasi jerman: reichstag. pendapat saya HTTPURL",0
ilmuwan ufpr bekerja pada pengembangan vaksin melawan covid-19 HTTPURL,0
"pengubah permainan? yang menyatakan secara formal bahwa tingkat kematian virus wuhan memang mirip dengan flu musiman. juga, pengujian saat ini menyesatkan karena hingga 90% dari hasil positif mungkin tidak menular. karenanya, florida terbuka. #cdnpoli @USER HTTPURL",0
tidak. #coronavirus bukanlah konspirasi. itu adalah jenis virus yang ada beberapa. tidak disebabkan oleh chemtrails. bukan pengendalian penduduk. itu dari makanan yang terkontaminasi di #pasar cina dengan omong kosong kotor saya tidak akan memberi makan anjing saya. bangun &amp; hentikan kebohongan! #akal sehat #dontbestupid HTTPURL,0
"haruskah anda dibayar untuk mendapatkan vaksin covid-19? ini adalah debat yang harus dimiliki dunia, dan segera HTTPURL",0
hidroksiklorokuin... HTTPURL,0
"di iran, konsekuensi dari #coronavirus tampaknya jauh lebih serius daripada yang diusulkan secara resmi: kuburan massal. HTTPURL",0
#vaipracuba HTTPURL,0
"coronavirus: citra satelit menunjukkan penurunan drastis polusi di cina karena berkurangnya aktivitas industri dan transportasi ""ini adalah penurunan yang lebih besar di area yang begitu luas karena peristiwa tertentu,"" kata seorang ilmuwan nasa.via @USER HTTPURL < url>",0
apa yang kita ketahui dan tidak ketahui tentang penularan tanpa gejala dan virus corona HTTPURL HTTPURL,0
"aifa, di italia 100 meninggal setelah vaksin. mayoritas (76) melakukan pfizer. HTTPURL",0
"kisah rumah sakit valdecilla, yang melihat virus datang sebelum orang lain dan sudah memikirkan pertumbuhan kembali HTTPURL melalui @USER",0
"cakupan vaksinasi covid-19 kumulatif india melebihi 19,84 crore HTTPURL HTTPURL",0
ilmuwan khawatir tentang vaksin virus corona rusia yang tidak menyelesaikan fase pengujianHTTPURL,0
"kalender, uji klinis, pendanaan: di mana kita dalam perlombaan #vaksin melawan #covid_19?HTTPURL",0
"sekelompok ilmuwan india telah menemukan bahwa #coronavirus wuhan telah direkayasa dengan bantuan hiv seperti penyisipan dan ""tidak mungkin terjadi secara kebetulan"", yang berarti bahwa itu bukan fenomena yang terjadi secara alami.HTTPURL",0
"aturan pengadilan portugis pcr tes ""tidak dapat diandalkan"" &amp; karantina ""melanggar hukum""keputusan hukum penting menghadapi pemadaman total media di dunia barat.HTTPURL #covidiots",0
apakah vaksin pfizer covid19 bisa membuat anda mandul? pfizer juga tidak tahu! ini akan baik-baik saja! HTTPURL,0
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush @USER melalui @USER",0
pada saat itu selesai — dan tidak ada virus yang selesai sampai ada vaksin — covid-19 akan membunuh lebih banyak orang di #colombia daripada gabungan perang dan perdagangan narkoba selama 50 tahun. HTTPURL,0
ya.sudah lama.ada banyak bukti bahwa hidroksiklorokuin adalah pengobatan yang efektif untuk covid-19 HTTPURL,0
"kerumunan yang cukup besar telah berkumpul di alun-alun trafalgar, memegang tanda peringatan bahwa virus corona adalah 'scam' dan 'hoax.' HTTPURL",0
"anehnya, asma bukanlah patologi risiko pada coronavirus, belum terlihat lebih mematikan bagi mereka yang menderitanya HTTPURL",0
"bukti menunjukkan bahwa virus corona dapat tetap mengambang di udara selama beberapa menit dan bahkan hingga tiga jam di lingkungan yang berventilasi buruk, dan bahwa di udara kering, tetesan kecil menempuh jarak yang jauh lebih jauh HTTPURL",0
"menurut data terbaru, jumlah orang yang terkena virus corona jenis baru telah meningkat menjadi 1.287 di seluruh dunia, 41 kematian dikonfirmasi. tidak ada bus &amp; kereta bawah tanah di wuhan, semua penerbangan yang berangkat dari kota dibatalkan. restoran, kafe &amp; bioskop tutup #viruscorona HTTPURL",0
dokter ini menjelaskan dampak buruk dari vaksinasi yang mengandung nanopartikel aluminium HTTPURL,0
cdc silent tentang panduan pembatasan untuk penyintas covid-19 yang tidak divaksinasi HTTPURL,0
mengapa anda tidak takut virus corona jika anda pilek HTTPURL,0
tindakan yang dilakukan korporasi surat municipal terkait novel corona virus sampai dengan tanggal 28/03/2020. #coronakoharana HTTPURL,0
"anjing yang sangat baik sedang dilatih, tanpa risiko kesehatan mereka sendiri, untuk mengendus kasus virus corona HTTPURL",0
