text,label
vaksin coronavirus as menunjukkan hasil yang menjanjikan pada monyet <links> <links>,1
"asturias sudah memiliki lebih dari 60% populasinya dengan jadwal vaksinasi yang lengkap. artinya, di level israel, negara di dunia dengan persentase penduduk tertinggi dengan pola yang lengkap.spanyol secara keseluruhan, 50%, melampaui amerika serikat.vaksinasi, vaksinasi, dan vaksinasi. <links>",1
jadi jangan divaksinasi!pemerintah inggris terbitkan laporan efek samping vaksin corona <links> via <user>,1
knockout: tommy hearns mengungkap bahwa legenda tinju luar biasa marvin hagler meninggal dalam perawatan intensif saat melawan efek vaksin covid-19 #marvinhagler #covidvaccine #nowtheendbegins <links>,1
singapura mengembangkan tes virus corona selama lima menit <links>,1
berapa lama perlindungan vaksin covid-19 akan bertahan? <links> <links>,1
vaksin covid-19 telah diluncurkan untuk keselamatan dan kesehatan anda. vaksin ini tidak hanya melindungi anda tetapi juga memastikan keselamatan orang lain. dapatkan vaksinasi sekarang.<user> # #united2fightcorona #largestvaccinedrive <links>,1
"berita palsu anda tidak bisa ""menghentikan"" virus corona dengan berkumur dengan garam &amp; cuka. ini hanyalah grafik yang dibuat oleh seseorang dan bukan merupakan saran resmi dari badan kesehatan masyarakat, kepala petugas medis, atau kepala petugas ilmiah. silakan ikuti saran resmi x <links>",1
data yang tidak dipublikasikan dari lebih dari 11.000 pasien yang dianalisis oleh perusahaan analitik data medis agilum menunjukkan bahwa pengobatan dengan hydroxychloroquine secara signifikan mengurangi rawat inap di rumah sakit untuk covid-19. <links>,1
"ribuan orang tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan.pada 18 desember, 3.150 orang melaporkan apa yang disebut agensi sebagai peristiwa dampak kesehatan setelah mendapatkan #vaksinasi.<links>",1
coronavirus: india tidak akan mengekspor obat hydroxychloroquine yang dikatakan trump dapat menyembuhkan keberuntungan <links>,1
"tidak, tidak dilarang memakai riasan atau makan di dalam mobil sejak 1 juli  via <user> <links>",1
mereka memperingatkan pencuri yang menyamar sebagai dokter atau perawat dan merampok rumah di madrid yang sedang melakukan simulasi tes virus corona#madrid #coronavirus #covid19 #scam #theft #gmf<links>,1
"saya terlihat sangat, sangat sulit untuk melihat apakah ada penelitian yang merekomendasikan untuk keluar 4 bulan seperti yang dimiliki trudeau ... tidak.#trudeauvaccinefailure<links>",1
video yang dibagikan dalam berbagai bahasa mengklaim menunjukkan perdana menteri china berdoa di masjid untuk 'menghentikan' wabah #ncov2019salah: ini adalah mantan perdana menteri malaysia di sebuah masjid di beijing pada tahun 2004 <links> #coronavirusfacts #afp,1
"pembersih tangan dapat meledak jika dibiarkan di dalam mobil pada hari yang panas, pejabat memperingatkan <links>",1
ekstra: orang amerika 'tidak akan membeli bir corona' di tengah wabah #coronavirus kabel <links> <links>,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya via <user> <links>",1
sebuah penelitian menemukan bahwa 90% orang yang menerima vaksin astrazeneca atau pfizer mengembangkan antibodi 100% pada dosis pertama.bukti bahwa kedua vaksin memiliki kinerja yang sama dalam pembentukan antibodi.kita harus mengabaikan omong kosong media korea yang menyebarkan fobia vaksin.<links>,1
dalam pers (gratis)!  #covid #arm: #injeksi besar yang sangat tertunda #reaksi situs terhadap #mrna #covid- #19 #vaksin <links>,1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. #altnewsfactcheck <user>",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut <links>",1
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. <links>,1
"coronavirus: apa yang kita ketahui tentang pra-pemesanan vaksin yang ditandatangani antara laboratorium astrazeneca dan empat negara ue, termasuk prancis<links> <links>",0
"desas-desus kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah minum vaksin coronavirus, telah meninggal <links> via <user>",1
"gerbang faucianthony fauci dan markounet zuckerberg sudah mendiskusikan vaksin yang dikembangkan dalam waktu yang sangat singkat, sebelum epidemi datang kepada kami dan sementara para pemimpin brilian kami memastikan bahwa semuanya baik-baik saja... untuk berbagi secara maksimal!  <links>",1
pembaruan vaksin covid-19:2.105.319 orang di wales kini telah mendapatkan dosis pertama vaksin virus corona.1.019.230 orang sekarang telah divaksinasi lengkap.anda dapat menemukan angka terbaru <user> di sini<links> <links>,1
"selain the simpsons, asterix dan obelix memprediksi virus corona dalam postingan 2017 <links> <links>",1
"beberapa bulan yang lalu, panduan terbaru tentang virus corona mengatakan anjing dan kucing tidak mungkin tertular virus. sekarang cdc mengatakan kita perlu waspada tentang covid-19 tidak hanya pada diri kita sendiri, tetapi juga anjing dan kucing kita. <links>",1
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> melalui <user>",1
