text,label
"tahukah anda bahwa film i'm a legend itu terjadi di tahun 2021, di mana orang-orang berubah menjadi zombie karena serum yang salah!#leaks_2021 <links>",1
"coronavirus: pangeran charles, pewaris tahta inggris terinfeksi <links>",1
"******breaking******baseball great hank aaron meninggal setelah suntikan kedua vaksin moderna covid-19 (tembakan kedua per protokol harus diberikan 2 minggu setelah tembakan pertama) gates dalam catatan, menyatakan 70 juta (80% ) akan memiliki adr atau mati setelah tembakan ke-2.<links>",1
"meskipun di italia ada lebih dari 7.000 kematian akibat virus corona baru, gambar ini tidak menunjukkan peti mati korban dari negara itu foto yang diterbitkan oleh #afp pada tahun 2013, adalah peti mati migran yang karam di depan lampedusa#datacoronavirus<links> <links>",1
trick or treat dilarang di la setelah penelitian menemukan setengah juta anak-anak as terkena virus coronainfeksi anak sekarang mencapai sekitar 10 persen dari semua kasus di amerika<links>,1
"kepala riset pfizer: vaksin covid adalah sterilisasi wanita. antibodi yang digunakan untuk menargetkan covid19 menempel pada sel plasenta, membunuhnya.<links>",1
"#pandemi simak data untuk selasa (16) ini di brasil:kematian = 240.940kematian dalam 24 jam terakhir = 1.167 kematianterkontaminasi = 9,9 jutajuga menurut conass, rata-rata pergerakan kasus fatal telah lebih dari 1.000 sejak 21 januari.<links>",1
"sebuah laporan dari otoritas kesehatan #costarica mengkonfirmasi total 36.307 infeksi dengan #covid19 sejak dimulainya #pandemi maret lalu, sementara jumlah kematian  naik menjadi 386.<links>",0
ratu elizabeth ii dinyatakan positif terkena virus corona baru <links>,1
"admin truf menyumbangkan 17,8 ton masker, respirator, dan persediaan medis lainnya ke china pada bulan februari.andai saja ada cara agar mereka tahu bahwa covid-19 adalah ancaman nyata dan bukan ""tipuan"".oh tunggu.<links>",0
kremasi jenazah di india saat tsunami covid melanda negara itu.visual yang kuat oleh <user> <links>,1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
"sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. #altnewsfactcheck <user>",1
"perusahaan farmasi merck menjelaskan alasannya untuk meninggalkan produksi vaksin untuk covid: ""respons sistem kekebalan terhadap infeksi lebih efektif dan tahan lama daripada vaksin."" ini adalah berita.<links>",1
"para penulis menyatakan bahwa ""vaksinasi telah menyebabkan lebih banyak kematian daripada yang akan dilakukan oleh virus corona pada periode yang sama;""<links>",1
kementerian kesehatan israel: vaksin pfizer telah 'membunuh kira-kira 40 kali lebih banyak orang lanjut usia daripada yang akan dibunuh oleh penyakit itu sendiri'<links>,1
gedung putih biden berencana untuk mulai memantau pesan teks pribadi anda di perangkat seluler anda untuk memastikan itu bukan anti-vaksin <user> <user> #textmessages #nowtheendbegins #orwell1984 <links>,1
"jumlah kematian akibat #measles epidemik di #samoa telah meningkat menjadi 32, di mana 28 (87,5%) adalah anak-anak di bawah empat tahun. tragedi yang dapat dihindari ini harus menjadi peringatan bahwa penolakan #vaksin dan tingkat imunisasi yang rendah dapat berdampak buruk. <links>",1
"dalam jaringan mereka memastikan bahwa vaksin melawan #covid19 menyebabkan ""kerusakan genetik yang tidak dapat diubah"". dan meskipun ada beberapa kandidat yang dikenal sebagai messenger rna atau dna, teknologi ini tidak ""memanipulasi"" materi genetik pasien. <links>",1
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> via <user>",1
"netizen mengatakan 'the simpsons' memprediksi virus corona. perbandingan didasarkan pada episode empat musim 'marge in chains', dirilis pada tahun 1993.<links> <links>",1
"korban tewas virus corona china telah meningkat menjadi 56, jumlah infeksi mendekati 2.000 hanya dalam 24 jam, 1,3 ribu kasus yang dicurigai ditemukan, presiden xi jinping khawatir, menunjukkan bahwa situasinya serius percepatan pembangunan rumah sakit kedua #viruscorona #viruscorona #viruscorona #coronavirus <links>",1
jadi mengapa dia diuji jika dia hanya memiliki gejala ringan?#skotlandia <links>,1
"setelah lebih dari setahun pandemi, para ilmuwan menyadari bahwa alih-alih mencari pil ajaib untuk menyembuhkan covid-19, solusinya mungkin kombinasi zat yang berbeda: <links> #fantastic",1
alkohol gel: resep who untuk melakukannya di rumah #esjustsinoconsegus #lomejoresellavadodemanos #seamosconscientes #acuidarnosentretodos <links>,1
"pengecekan fakta. dengan pandemi coronavirus, aliran informasi palsu yang tak ada habisnya menyebar melalui jejaring sosial. jurnalis afp memantau dan menganalisis fakta dan gambar yang dilaporkan <links> #covid #covid19 #educationauxmedias",1
23 meninggal di norwegia setelah vaksinasi pfizer <links>,1
"thailand ada 6 kasus, serius dari hati kalau masih jangan blokir turis china lagi. mungkin ada lebih banyak kasus. #virus corona <links>",1
para ilmuwan mengumumkan pengembangan koktail antibodi yang dapat menggantikan vaksin covid-19baca lebih lanjut di sini: <links>,1
"pembicaraan ted 2015 bill gates ""wabah berikutnya? kami belum siap"" terasa jelas <links> ; ""panggilan untuk senjata"" yang bagus, pengingat bahwa begitu banyak dari ini masih bersama kami <links>",1
" mrna, protein, adenovirus... bagaimana cara kerja setiap jenis vaksin dan perbedaannya?vaksin membuat sistem imun seseorang mampu mengenali dan bertahan terhadap penyakit tertentu#yomevacuno<links>",1
"covid-19: apakah paspor vaksin, yang disebutkan oleh komisi eropa, dimungkinkan secara hukum?<links> <links>",1
"william shakespeare, orang kedua di dunia yang mendapatkan suntikan vaksin covid-19 pfizer-biontech meninggal karena penyakit yang tidak berhubungan.<links>",1
"#cannabis akan menghentikan infeksi oleh #coronavirus, kata peneliti kanada #covid19 #marihuana <links>",1
"sebuah surat dari <user> beredar di facebook, menyatakan bahwa mereka tidak akan menanggung kerugian akibat dari vaksinasi #corona. surat itu asli, tetapi perusahaan asuransi kesehatan mengatakan telah membuat kesalahan dengan informasi tersebut. <links>",1
"ya ampun. setiap orang yang mengatakan ini tidak efektif dan berbahaya dapat memakan kata-kata mereka sekarang, dengan bantuan sampingan dari gagak. <links>",1
"penularan oleh pasien virus corona tanpa gejala 'sangat jarang', kata who <links>",1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan <links>,1
"setidaknya 759 orang di bawah usia 50 tahun, termasuk beberapa tanpa kondisi yang sudah ada sebelumnya, dilaporkan meninggal di as <links>",1
perusahaan china mengumumkan bahwa vaksin virus coronanya lebih dari 90% efektif <links>,1
#hydroxychloroquine peringkat 'terapi paling efektif' oleh 6.000 dokter untuk #coronavirus: survei global <links> #chloroquine,1
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria <links> <links>",1
informasi yang beredar di jejaring sosial memperingatkan bahwa vaksin tersebut ternyata berbahaya di afrika. <links>,1
