text,label
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",0
"""merck telah berhenti mengembangkan vaksin.""""hasil antara obat perusahaan mk-7110, ""hasil antara studi fase 3 menunjukkan pengurangan risiko kematian atau gagal napas lebih dari 50% pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat""<links>",1
"video lama pm china mengunjungi masjid menjadi viral dengan klaim bahwa dia ""sujud di hadapan allah"" karena virus corona <links>",1
"saya biasanya tidak mengutip snopes, tetapi saya menemukan 'debunking' yang membatasi dan memohon pertanyaan pada kesempatan ini mengganggu apa yang tidak dibantah. kita perlu tahu lebih banyak.apakah 'kepala penelitian pfizer' mengatakan vaksin covid-19 'apakah sterilisasi wanita'? <links>",1
"the washington post mengkonfirmasi asal usul pasien coronavirus nol, dia adalah seorang karyawan laboratorium virologi di wuhan: covid-19 berasal dari laboratorium institut virologi wuhan dan rezim tiongkok menghancurkannya dan melakukan segalanya untuk menyembunyikannya https:/ /t .co/ix8komcrii",1
<links>,1
"<hashtag> uji coba <hashtag> pada manusia dimulai di delhi aiims, dosis pertama diberikan kepada pria berusia 30 tahun<hashtag> <hashtag> covaxin<links>",1
laporan harian tentang <hashtag> <links>,1
langsung oxford dan astrazeneca akan menguji vaksin mereka untuk pertama kalinya pada anak-anak berusia antara 6 dan 17 tahun<links>,1
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. <links>,1
pasien covid-19 berisiko tinggi menunjukkan peluang bertahan hidup 100% setelah perawatan medis baru israel <links>,1
lumba-lumba dan angsa muncul di kanal venesia seminggu setelah kota ditutup untuk menghentikan penyebaran virus corona <links>,1
"mengurai data, satu dosis vaksin pfizer memangkas rawat inap hingga 85% empat minggu setelah suntikan pertama, dan vaksin astrazeneca memangkas rawat inap hingga 94% buensimas noticias. <hashtag> <links>",1
"dalam upaya menahan penyebaran wabah di gelombang ketiga pandemi, pemerintah spanyol mengumumkan bahwa mulai rabu ini penerbangan dari brasil dan afrika selatan akan dilarang <links> <links> .co/ocxz1st92a",1
kerumunan ribuan orang berdemonstrasi dari dewan negara hingga kementerian kesehatan di paris menentang generalisasi izin kesehatan. (<user> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
"anak dua tahun meninggal setelah mendapat vaksin covid-19 pfizerkematian tersebut dilaporkan ke vaccine adverse event reporting system (vaers),baca artikelnya<links>",1
novelis dean koontz memprediksi wabah coronavirus dalam buku yang dia tulis pada 1981 - <links>,1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati-dhari' diperkosa dua kali.manusia adalah musuh kemanusiaan<hashtag> corona<links>",1
"kuil sagrada familia di barcelona akan dibuka kembali untuk pengunjung mulai sabtu depan, 29 mei, setelah ditutup selama enam bulan karena pandemi.<links> <links>",1
"coronavirus tidak dibuat di laboratorium, kata sebuah penelitian yang dilakukan di universitas di as, inggris, dan australia. berhenti menyebarkan teori konspirasi tentang manipulasi virus di seluruh china tanpa sumber yang dapat dipercaya. ini tidak bertanggung jawab dan hanya menghalangi<links>",1
"icymi - menutup: fauci menyetujui klorokuin, hidroksiklorokuin 15 tahun lalu untuk menyembuhkan virus corona; tidak ada yang perlu mati <links>",1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini. <links>,1
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria <links> <links>",1
"sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. <hashtag> <user>",1
bayi berusia dua tahun meninggal setelah menerima dosis kedua vaksin eksperimental pfizer <links>,1
"dengarkan saat dr. story menjelaskan cara kerja vaksin covid-19 untuk membantu tubuh kita melawan paparan infeksi di masa mendatang. untuk informasi lebih lanjut, kunjungi <links> <links>",1
"'anda dapat menghitung': jumlah kematian akibat virus corona di australia dapat mencapai 50.000 angka yang secara konsisten ditolak oleh perdana menteri, meskipun ada prediksi di new south wales bahwa lebih dari 1,5 juta orang dapat tertular virus.exp<links>",1
"coronavirus di cina: wuhan, tempat semuanya dimulai, keluar dari karantina dengan masker wajib dan pengawasan terus-menerus <links>",1
orang tua tidak boleh membeli masker wajah untuk anak di bawah tiga tahun karena 'dapat menyebabkan tersedak dan mati lemas' <links>,1
sekarang - penilaian baru covid-19 di chili:- 4.471 terinfeksi- 34 meninggalikuti menit demi menit di sini: <links> <links>,1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
tangkapan layar yang diubah dari grafik berita saluran berita hindi tv9 bharatvarsh dibagikan dengan salah mengklaim bahwa putra maharashtra cm uddhav thackeray &amp; menteri kabinet maharashtra <user> dinyatakan positif hiv/aids. <hashtag> <hashtag>,1
who meyakini penyebab merebaknya pneumonia di kazakhstan adalah virus corona <links>,1
studi pentagon tentang vaksin flu ini menunjukkan peningkatan paralel pada infeksi pernapasan.membuat anda 36% lebih sensitif terhadap virus corona.vaksinasi menunjukkan penurunan resistensi terhadap sisa patogen ...<hashtag>,1
"jika ada keraguan, tidak: vaksin <hashtag> tidak memiliki microchip atau logam berat.<links>",1
<hashtag> china berencana membangun <hashtag> sakit 1.000 tempat tidur <hashtag> dalam beberapa harikota wuhan <hashtag> pusat wabah <hashtag> telah memulai tugas ambisius membangun rumah sakit 1.000 tempat tidur hanya dalam 10 hari untuk merawat korban epidemi<links>,1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india. <user> <links>",1
"biontech/ pfizer, 4 orang dalam kelompok vaksin mengalami kelumpuhan wajah sementara. diumumkan 4 relawan mengalami kelumpuhan wajah pada hari ke 3, 9, 36 dan 48. <links>",1
<hashtag> laporan harian tentang <hashtag> <links>,1
"apakah foto-foto ini dari protes yang diadakan di berlin terhadap tindakan pencegahan <hashtag> beberapa gambar yang dibagikan untuk membuktikan kepada audiens yang hebat dari tindakan tersebut diambil di acara lain, bertahun-tahun dan bahkan di luar jerman <hashtag> <links>",1
al-qur'an dilarang di cina. kini larangan tersebut telah dicabut. muslim cina diperbolehkan membaca al-qur'an. lihatlah kegembiraannya!!!!!<hashtag> <links>,1
mereka memperingatkan pencuri yang menyamar sebagai dokter atau perawat dan merampok rumah di madrid yang sedang melakukan simulasi tes virus corona<hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
"ini adalah studi terbaru terbaik yang pernah saya lihat* tentang berapa lama virus corona baru dapat bertahan di permukaan. ada berbagai macam: hingga empat jam pada tembaga, hingga 24 jam pada karton dan hingga dua hingga tiga hari pada plastik dan baja tahan karat.*bukan dokter! <links>",0
"pengecekan fakta. dengan pandemi coronavirus, aliran informasi palsu yang tak ada habisnya menyebar melalui jejaring sosial. jurnalis afp memantau dan menganalisis fakta dan gambar yang dilaporkan <links> <hashtag> <hashtag> <hashtag>",1
"efektivitas ""hanya"" 70 persen menghalangi beberapa orang, dan ada juga laporan efek samping. apa yang akan terjadi dengan vaksin astrazeneca? <links>",1
kepala petugas medis moderna mengakui bahwa vaksin messenger rna mengubah dna.<links>,1
"saya membaca semuanya.singkatnya, tinggal jauh dari divaksinasi.<links>",1
efektivitas hydroxychloroquine pada pasien dengan covid-19: hasil dari uji klinis acakuji coba acak yang mungkin menarik bagi anda<user> <user> <user> <user> <user> <user>,1
para peneliti mengatakan bahwa cbd dapat memblokir sel-sel coronavirus memasuki tubuh: <links> <links>,1
berapa lama perlindungan vaksin covid-19 akan bertahan? <links> <links>,1
"ratusan orang melakukan kerusuhan di pusat kota stuttgart pada minggu malam, memecahkan jendela dan menjarah toko-toko. beberapa petugas polisi terluka akibat lemparan botol dan batu. latar belakangnya tidak jelas. <links>",1
"kementerian kesehatan memutuskan, rabu (3) ini, untuk menandatangani kontrak pembelian vaksin covid-19 dari laboratorium pfizer - satu-satunya yang telah memiliki pendaftaran definitif yang disetujui di... <links> co/nr4ljzgmy4 (: reproduksi; unsplash; valter campanato/agncia brasil) <links>",1
lebih dari 10.000 orang telah meninggal karena virus corona di italia <links>,1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan <links>,1
apa <hashtag> berasal dari <hashtag> dan mengapa mengkhawatirkan?sumber: video scmp <links>,1
beberapa orang dengan gangguan kekebalan tetap berisiko terkena covid-19 yang parah meskipun telah divaksinasi. studi mengisyaratkan bahwa dosis vaksin tambahan mungkin membantu. <links> <links>,1
ema di astrazenece / vaxzevrii: ada kemungkinan hubungan antara kasus pembekuan darah dan vaksin <links>,1
inggris belum dapat mengatasi mutasi baru virus corona# lainnya <hashtag>,1
"<hashtag> dari pfizer/biontech tidak hanya dimaksudkan untuk melindungi dari suatu penyakit, tetapi juga tampaknya mencegah orang lain terinfeksi virus. setidaknya itulah yang ditunjukkan oleh hasil studi pertama dari israel. <hashtag> <links>",1
laporan shock: minggu ini cdc diam-diam memperbarui angka covid-19 - hanya 9.210 orang amerika yang meninggal karena covid-19 saja - istirahat memiliki penyakit serius lain yang berbeda <links> via <user> <user> <user> <user>,1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush - berita alt <links>",1
"menit terakhir<user> <user> <user> farmasi merck menjelaskan alasannya untuk meninggalkan produksi vaksin untuk covid: ""respons sistem kekebalan terhadap infeksi lebih efektif dan tahan lama daripada vaksin.""<links>",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
"sebuah publikasi yang sangat viral di afrika mengklaim bahwa profesor didier raoult telah meminta orang afrika untuk ""tidak mengambil vaksin bill gates"" melawan <hashtag> karena mengandung ""racun"".ini (dua kali lipat) salah <links> <hashtag> <hashtag>",1
- kasus <hashtag> pertama di kota <hashtag> di china- kehadiran laboratorium tipe p4 (agen kelas 4 ditandai dengan tingkat bahaya yang tinggi (angka kematian yang sangat tinggi jika terjadi infeksi)) di jantung <hashtag> bukan teoriini faktanya <links>,1
"proporsi rawat inap terkait <hashtag> kematian, dan efek samping parah setelah vaksinasi <hashtag> di amerika serikat per satu juta penduduk.<links> <links>",1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. foto ini sudah berumur 4 tahun tapi beberapa hari terakhir banyak terlihat adegan serupa dimana para kerabat harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
"""jika teori ini terbukti, para peneliti berpendapat, maka pemakaian masker di seluruh populasi dapat memastikan bahwa proporsi infeksi covid-19 yang lebih tinggi tidak menunjukkan gejala.""<user> <links>",1
"40000 mungkin telah meninggal di wuhan hanya karena coronavirus: kami tidak mengatakan ini, kata guci orang mati.keandalan angka resmi china berulang kali dipertanyakan.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>",1
"mengapa belarus, yang presiden otokratisnya hampir tidak mengakui pandemi virus corona, apalagi memberlakukan penguncian sebagai tanggapan, melihat lebih sedikit kematian per kapita covid-19 daripada kebanyakan negara eropa?<links>",1
"coronavirus: pangeran charles, pewaris tahta inggris terinfeksi <links>",1
urgent: pusat pengendalian dan pencegahan penyakit as telah memberi tahu otoritas kesehatan masyarakat di 50 negara bagian di seluruh negeri untuk bersiap mendistribusikan vaksin covid-19 paling lambat akhir oktober atau awal november https: //t.co/q9pka88spp,1
"menurut guardian, 10-20% pasien yang dirawat di rumah sakit karena infeksi korona baru di inggris mungkin datang ke rumah sakit karena penyakit lain dan terinfeksi di rumah sakit. tampaknya telah dipindahkan dari pasien atau staf rumah sakit lain, dan di satu rumah sakit, 7% staf tetap terinfeksi dan bekerja tanpa gejala. dikatakan bahwa latar belakangnya adalah kurangnya peralatan pelindung. <links>",1
di atas udara. salah bahwa masker yang diimpor dari china terinfeksi virus corona baru. <links> <hashtag> <hashtag> <links>,1
"sebuah pesan viral yang mengklaim livfavir sebagai varian bermerek dari favipiravir generik, yang diproduksi oleh livealth biopharma lebih murah daripada obat bermerek glenmark pharmaceuticals, fabiflu, adalah menyesatkan. <user> <hashtag> <hashtag> <hashtag> <hashtag>",1
"memang membiasakan memakai masker itu sulit dan bisa menimbulkan sensasi yang tidak menyenangkan, tapi itu normal dan pemakaiannya tidak menimbulkan penyakit <links>",1
"misinformasi terkait virus corona lainnya: sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. <hashtag> <user> <links>",1
"beginilah cara mereka memvaksinasi di israel, pemimpin dunia dalam vaksinasi sejauh ini. <links>",1
"karena rumah sakit pedesaan tidak termasuk dalam daftar penerima pertama vax yang ditunjuk, vaksin covid-19 mulai diluncurkan ke anggota kongres<links>",1
kasus miokarditis terjadi pada remaja yang mendapatkan vaksin pfizer atau moderna. <links>,1
"pada tahun 2015, metode pengujian untuk <hashtag> telah dipatenkanpada tahun 2015, ""sistem + metode untuk pengujian covid-19"" dipatenkan oleh richard rothschild di sebuah organisasi pemerintah belanda.<links> <links>",1
melalui gambar tersebut diklaim bahwa ratu elizabeth ii dari inggris telah mengucapkan terima kasih kepada perdana menteri narendra modi atas vaksin corona.<hashtag> <hashtag> <hashtag>,1
rezim iran ayatollah abbas tabrizian menulis di telegram: jangan dekati mereka yang telah memiliki vaksin covid. mereka telah menjadi homoseksual. <links>,1
"obat tidak dapat mengubah dalam tiga bulan apa yang telah dilakukan dalam beberapa dekade. sekarang, pelopor pharmaceutical merck, yang terkenal selama beberapa dekade dalam vaksin seperti campak, gondongan, rubella &amp; varicella, cancel pengembangan 2 vaksin eksperimental c()vid-19* <links>",1
