text,label
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" HTTPURL HTTPURL",0
"""merck telah berhenti mengembangkan vaksin.""""hasil antara obat perusahaan mk-7110, ""hasil antara studi fase 3 menunjukkan pengurangan risiko kematian atau gagal napas lebih dari 50% pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat""HTTPURL",1
"video lama pm china mengunjungi masjid menjadi viral dengan klaim bahwa dia ""sujud di hadapan allah"" karena virus corona HTTPURL",1
"saya biasanya tidak mengutip snopes, tetapi saya menemukan 'debunking' yang membatasi dan memohon pertanyaan pada kesempatan ini mengganggu apa yang tidak dibantah. kita perlu tahu lebih banyak.apakah 'kepala penelitian pfizer' mengatakan vaksin covid-19 'apakah sterilisasi wanita'? HTTPURL",1
"the washington post mengkonfirmasi asal usul pasien coronavirus nol, dia adalah seorang karyawan laboratorium virologi di wuhan: covid-19 berasal dari laboratorium institut virologi wuhan dan rezim tiongkok menghancurkannya dan melakukan segalanya untuk menyembunyikannya https:/ /t .co/ix8komcrii",1
:backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:HTTPURL,1
"#coronavirus: uji coba #covaxin pada manusia dimulai di delhi aiims, dosis pertama diberikan kepada pria berusia 30 tahun#delhi #vaksin covaxinHTTPURL",1
laporan harian tentang #coronavirus. HTTPURL,1
langsung oxford dan astrazeneca akan menguji vaksin mereka untuk pertama kalinya pada anak-anak berusia antara 6 dan 17 tahunHTTPURL,1
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. HTTPURL,1
pasien covid-19 berisiko tinggi menunjukkan peluang bertahan hidup 100% setelah perawatan medis baru israel HTTPURL,1
lumba-lumba dan angsa muncul di kanal venesia seminggu setelah kota ditutup untuk menghentikan penyebaran virus corona HTTPURL,1
"“mengurai data, satu dosis vaksin pfizer memangkas rawat inap hingga 85% empat minggu setelah suntikan pertama, dan vaksin astrazeneca memangkas rawat inap hingga 94%” buenísimas noticias. #vacunaterd HTTPURL",1
"dalam upaya menahan penyebaran wabah di gelombang ketiga pandemi, pemerintah spanyol mengumumkan bahwa mulai rabu ini penerbangan dari brasil dan afrika selatan akan dilarang HTTPURL HTTPURL .co/ocxz1st92a",1
kerumunan ribuan orang berdemonstrasi dari dewan negara hingga kementerian kesehatan di paris menentang generalisasi izin kesehatan. (@USER #manif17juillet #passanitaire #nonaupassdelahonte #franceprotests HTTPURL,1
"anak dua tahun meninggal setelah mendapat vaksin covid-19 pfizerkematian tersebut dilaporkan ke vaccine adverse event reporting system (vaers),baca artikelnyaHTTPURL",1
novelis dean koontz memprediksi wabah coronavirus dalam buku yang dia tulis pada 1981 - HTTPURL,1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati-dhari' diperkosa dua kali.manusia adalah musuh kemanusiaan#pandemi coronaHTTPURL",1
"kuil sagrada familia di barcelona akan dibuka kembali untuk pengunjung mulai sabtu depan, 29 mei, setelah ditutup selama enam bulan karena pandemi.HTTPURL HTTPURL",1
"coronavirus tidak dibuat di laboratorium, kata sebuah penelitian yang dilakukan di universitas di as, inggris, dan australia. berhenti menyebarkan teori konspirasi tentang manipulasi virus di seluruh china tanpa sumber yang dapat dipercaya. ini tidak bertanggung jawab dan hanya menghalangiHTTPURL",1
"icymi - menutup: fauci menyetujui klorokuin, hidroksiklorokuin 15 tahun lalu untuk menyembuhkan virus corona; “tidak ada yang perlu mati” HTTPURL",1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini. HTTPURL,1
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria HTTPURL HTTPURL",1
"sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. #altnewsfactcheck @USER",1
