text,label,lang
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Pelo cumprimento do lema ""Ordem e Progresso"" escrito na Bandeira Nacional do Brasil, o povo ordena o #ImpeachmentGilmarMendes <URL>",0,pt
"Impeachment de Gilmar caminha para se tornar irreversível. A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira (11). QUE OS BRASILEIROS SE UNAM COMO NA BOLÍVIA, A HORA É ESSA PATRIOTAS, VAMOS SONHAR 🙏
<URL>",0,pt
"""A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira"" <USER> <URL>",0,pt
Informação que aponta que <USER> mandou apagar conta de Carlos Bolsonaro de redes sociais por causa de hashtag #ImpeachmantGilmarMendes é falsa e foi negada pelo <USER> Entenda <URL>,0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
Cresce a mobilização para o impeach de Gilmar. A hashtag #ImpeachmentGilmarMendes é a mais comentada no Twitter nesta segunda-feira <URL>,0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"""A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira"" <USER> <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
"Cresce mobilização para o impeachment de Gilmar Mendes

A hashtag #ImpeachmentGilmarMendes chegou a ser a mais comentada no Twitter na tarde desta segunda-feira <URL>",0,pt
