text,label,lang
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"A aprovação do assassinato de bebês na França será seguida por iniciativas semelhantes em todo o Ocidente. Não podemos permitir que o suicídio francês prolifere.
<URL>",0,pt
"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
<URL>",0,pt
"OS DEPUTADOS FRANCÊSES QUE APROVARAM O ASSASSINATO DE INOCENTES, SÃO CRIMINOSOS  -   RECEBERÃO O CASTIGO DE DEUS - MALDITOS MISERÁVEIS AMALDIÇOADOS  - O SER HUMANO NOS ENVERGONHA <URL>",0,pt
"Por 60 votos a 37, a Assembleia Nacional da França aprovou várias alterações na lei de bioética do país, o que, na prática, torna legal o aborto até os 9 meses de gestação.

A medida ainda precisa ser aprovada pelo Senado para entrar em vigor.
<URL> <URL>",0,pt
"Na França triste Notícia, parlamento aprova aborto até 9 meses de Gestação #AbortoNAO <URL>",0,pt
"INACREDITÁVEL!!!
Com os vários métodos contraceptivos, só engravida quem quer. 
Isso se chama ASSASSINATO.  <URL>",0,pt
"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
 <URL>",0,pt
"Morte Silenciosa
Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o assassinato de bebês em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam
Por <USER> 

<URL>",0,pt
"Deus do céu,  em qlqr estágio da gravidez podem matar, até aos nove meses. Isso é assassinato gente.

<URL>",0,pt
"Repugnante essa decisão. Todas as vidas importam, inclusive a de bebês. #AbortoNão 
<URL>",0,pt
"FRANÇA aprova ABORTO até aos 9 MESES de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.

<URL>",0,pt
"A Cultura da Morte avança! 

Aborto na França aprovado até o 9 mês! Quantas vidas inocentes serão ceifadas!

“...Assembleia Nacional Francesa aprovou uma série de mudanças... uma das quais legaliza o aborto voluntário até aos nove meses de gestação.”
<URL>",0,pt
"(1/2) Deus tenha piedade do povo francês e dos bebês que, inocentes, serão assassinados sem culpa...🙏

*Via <USER> :
Em nota pública, o grupo francês pró-vida Alliance Vita destacou que o sofrimento psicossocial é um “critério não verificável”,...
<URL>",0,pt
"O mundo do progressismo é absurdo e nojento! Não dá para ser cristão e progressista, definitivamente!
<URL>",0,pt
"Meu Deus! Que triste! 😢
<URL>",0,pt
